,Day_length,Tmax,Tmin,Tavg,ResultSpeed,ResultDir,AvgSpeed,Sunset,Sunrise,Heat,Depart,DewPoint,WetBulb,Cool,PrecipTotal,StnPressure,Latitude,Longitude,Month,Day_length_exp,Tavg_shift,Heat_exp,Cool_shift,Tmax_shift,Tmin_shift,Depart_shift,ResultSpeed_shift,ResultDir_exp,PrecipTotal_exp,WetBulb_exp,Species_CULEX ERRATICUS,Species_CULEX PIPIENS,Species_CULEX PIPIENS/RESTUANS,Species_CULEX RESTUANS,Species_CULEX SALINARIUS,Species_CULEX TARSALIS,Species_CULEX TERRITANS
6493,43680,62.0,48.0,55.0,5.0,36.0,6.7,1748,540,10.0,-6,53.45788043478261,50.0,0.0,0.01,29.355,41.963976,-87.69181,9,50238.62642439175,55.0,1.1223437018786573,0.0,62.0,48.0,-6.0,5.000000000000004,17.523252232830306,0.15956575300277054,64.1184939944564,0,0,1,0,0,0,0
6494,43680,62.0,48.0,55.0,5.0,36.0,6.7,1748,540,10.0,-6,53.45788043478261,50.0,0.0,0.01,29.355,41.925198,-87.746381,9,50237.616628175514,55.0,1.1237105465742878,0.0,62.0,48.0,-6.0,5.000000000000004,17.52609699769053,0.15954272517320892,64.11632024634335,0,0,1,0,0,0,0
6495,43680,62.0,48.0,55.0,5.0,36.0,6.7,1748,540,10.0,-6,53.45788043478261,50.0,0.0,0.01,29.355,41.925198,-87.746381,9,50236.607142857145,55.0,1.1250769704433496,0.0,62.0,48.0,-6.0,5.000000000000004,17.52894088669951,0.15951970443349628,64.11414716748769,0,0,0,1,0,0,0
6496,43680,62.0,48.0,55.0,5.0,36.0,6.7,1748,540,10.0,-6,53.45788043478261,50.0,0.0,0.01,29.355,41.973845,-87.805059,9,50235.597968293056,55.0,1.12644297368016,0.0,62.0,48.0,-6.0,5.000000000000004,17.531783900261658,0.1594966907803589,64.11197475758043,0,0,1,0,0,0,0
6497,43680,62.0,48.0,55.0,5.0,36.0,6.7,1748,540,10.0,-6,53.45788043478261,50.0,0.0,0.01,29.355,41.973845,-87.805059,9,50234.589104339786,55.0,1.1278085564789166,0.0,62.0,48.0,-6.0,5.000000000000004,17.534626038781163,0.15947368421052505,64.10980301631271,0,0,0,1,0,0,0
6498,43680,62.0,48.0,55.0,5.0,36.0,6.7,1748,540,10.0,-6,53.45788043478261,50.0,0.0,0.01,29.355,41.743402,-87.731435,9,50233.580550853985,55.0,1.1291737190336977,0.0,62.0,48.0,-6.0,5.000000000000004,17.53746730266195,0.15945068472072502,64.1076319433759,0,0,1,0,0,0,0
6499,43680,62.0,48.0,55.0,5.0,36.0,6.7,1748,540,10.0,-6,53.45788043478261,50.0,0.0,0.01,29.355,41.793818,-87.654234,9,50232.57230769232,55.0,1.1305384615384615,0.0,62.0,48.0,-6.0,5.000000000000004,17.540307692307692,0.15942769230769105,64.10546153846154,0,1,0,0,0,0,0
6500,43680,62.0,48.0,55.0,5.0,36.0,6.7,1748,540,10.0,-6,53.45788043478261,50.0,0.0,0.01,29.355,41.793818,-87.654234,9,50231.56437471158,55.0,1.131902784187048,0.0,62.0,48.0,-6.0,5.000000000000004,17.54314720812183,0.15940470696815748,64.10329180126135,0,0,0,1,0,0,0
6501,43680,62.0,48.0,55.0,5.0,36.0,6.7,1748,540,10.0,-6,53.45788043478261,50.0,0.0,0.01,29.355,41.728495,-87.60096300000002,9,50230.556751768694,55.0,1.1332666871731776,0.0,62.0,48.0,-6.0,5.000000000000004,17.545985850507535,0.15938172869886064,64.10112273146724,0,0,1,0,0,0,0
6502,43680,62.0,48.0,55.0,5.0,36.0,6.7,1748,540,10.0,-6,53.45788043478261,50.0,0.0,0.01,29.355,41.728495,-87.60096300000002,9,50229.54943872058,55.0,1.1346301706904505,0.0,62.0,48.0,-6.0,5.000000000000004,17.548823619867758,0.1593587574965388,64.09895432877134,0,0,0,1,0,0,0
6503,43680,62.0,48.0,55.0,5.0,36.0,6.7,1748,540,10.0,-6,53.45788043478261,50.0,0.0,0.01,29.355,41.951866,-87.72505699999998,9,50228.542435424344,55.0,1.1359932349323494,0.0,62.0,48.0,-6.0,5.000000000000004,17.551660516605168,0.1593357933579323,64.09678659286594,0,0,1,0,0,0,0
6504,43680,62.0,48.0,55.0,5.0,36.0,6.7,1748,540,10.0,-6,53.45788043478261,50.0,0.0,0.01,29.355,41.951866,-87.72505699999998,9,50227.53574173713,55.0,1.1373558800922368,0.0,62.0,48.0,-6.0,5.000000000000004,17.554496541122212,0.15931283627978352,64.0946195234435,0,0,0,1,0,0,0
6505,43680,62.0,48.0,55.0,5.0,36.0,6.7,1748,540,10.0,-6,53.45788043478261,50.0,0.0,0.01,29.355,41.904194,-87.756155,9,50226.529357516134,55.0,1.138718106363357,0.0,62.0,48.0,-6.0,5.000000000000004,17.557331693821087,0.15928988625883672,64.09245312019674,0,0,1,0,0,0,0
6506,43680,62.0,48.0,55.0,5.0,36.0,6.7,1748,540,10.0,-6,53.45788043478261,50.0,0.0,0.01,29.355,41.98728,-87.666066,9,50225.52328261872,55.0,1.1400799139388351,0.0,62.0,48.0,-6.0,5.000000000000004,17.560165975103732,0.1592669432918383,64.0902873828185,0,0,1,0,0,0,0
6507,43680,62.0,48.0,55.0,5.0,36.0,6.7,1748,540,10.0,-6,53.45788043478261,50.0,0.0,0.01,29.355,41.912563,-87.66805500000002,9,50224.517516902284,55.0,1.1414413030116781,0.0,62.0,48.0,-6.0,5.000000000000004,17.56299938537185,0.15924400737553654,64.08812231100184,0,0,1,0,0,0,0
6508,43680,62.0,48.0,55.0,5.0,36.0,6.7,1748,540,10.0,-6,53.45788043478261,50.0,0.0,0.01,29.355,42.009876,-87.807277,9,50223.512060224304,55.0,1.1428022737747734,0.0,62.0,48.0,-6.0,5.000000000000004,17.565831925026885,0.15922107850668174,64.08595790444001,0,0,1,0,0,0,0
6509,43680,62.0,48.0,55.0,5.0,36.0,6.7,1748,540,10.0,-6,53.45788043478261,50.0,0.0,0.01,29.355,42.009876,-87.807277,9,50222.506912442404,55.0,1.1441628264208907,0.0,62.0,48.0,-6.0,5.000000000000004,17.568663594470046,0.1591981566820264,64.08379416282642,0,0,0,1,0,0,0
6510,43680,62.0,48.0,55.0,5.0,36.0,6.7,1748,540,10.0,-6,53.45788043478261,50.0,0.0,0.01,29.355,41.776428,-87.627096,9,50221.502073414216,55.0,1.1455229611426816,0.0,62.0,48.0,-6.0,5.000000000000004,17.571494394102288,0.15917524189832466,64.08163108585471,0,0,1,0,0,0,0
6511,43680,62.0,48.0,55.0,5.0,36.0,6.7,1748,540,10.0,-6,53.45788043478261,50.0,0.0,0.01,29.355,41.753391,-87.707394,9,50220.497542997546,55.0,1.1468826781326782,0.0,62.0,48.0,-6.0,5.000000000000004,17.574324324324323,0.15915233415233287,64.07946867321867,0,1,0,0,0,0,0
6512,43680,62.0,48.0,55.0,5.0,36.0,6.7,1748,540,10.0,-6,53.45788043478261,50.0,0.0,0.01,29.355,41.753391,-87.707394,9,50219.493321050206,55.0,1.148241977583295,0.0,62.0,48.0,-6.0,5.000000000000004,17.57715338553662,0.1591294334408094,64.07730692461232,0,0,1,0,0,0,0
6513,43680,62.0,48.0,55.0,5.0,36.0,6.7,1748,540,10.0,-6,53.45788043478261,50.0,0.0,0.01,29.355,41.974689,-87.890615,9,50218.48940743015,55.0,1.1496008596868283,0.0,62.0,48.0,-6.0,5.000000000000004,17.579981578139392,0.15910653976051453,64.07514583972981,0,0,1,0,0,0,0
6514,43680,62.0,48.0,55.0,5.0,36.0,6.7,1748,540,10.0,-6,53.45788043478261,50.0,0.0,0.01,29.355,41.974689,-87.890615,9,50217.4858019954,55.0,1.1509593246354566,0.0,62.0,48.0,-6.0,5.000000000000004,17.582808902532616,0.15908365310821054,64.07298541826555,0,0,0,1,0,0,0
6515,43680,62.0,48.0,55.0,5.0,36.0,6.7,1748,540,10.0,-6,53.45788043478261,50.0,0.0,0.01,29.355,41.957799,-87.930995,9,50216.48250460405,55.0,1.15231737262124,0.0,62.0,48.0,-6.0,5.000000000000004,17.585635359116022,0.1590607734806617,64.07082565991406,0,1,0,0,0,0,0
6516,43680,62.0,48.0,55.0,5.0,36.0,6.7,1748,540,10.0,-6,53.45788043478261,50.0,0.0,0.01,29.355,41.957799,-87.930995,9,50215.47951511432,55.0,1.1536750038361208,0.0,62.0,48.0,-6.0,5.000000000000004,17.58846094828909,0.1590379008746343,64.0686665643701,0,0,1,0,0,0,0
6517,43680,62.0,48.0,55.0,5.0,36.0,6.7,1748,540,10.0,-6,53.45788043478261,50.0,0.0,0.01,29.355,41.957799,-87.930995,9,50214.476833384484,55.0,1.1550322184719242,0.0,62.0,48.0,-6.0,5.000000000000004,17.591285670451054,0.15901503528689653,64.06650813132863,0,0,0,1,0,0,0
6518,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.95469,-87.800991,9,50213.29038196042,55.0,1.1568492100015342,0.0,62.0,48.0,-6.0,5.000000000000004,17.593802730480135,0.15901058444546584,64.06389016720355,0,0,0,1,0,0,0
6519,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.964242,-87.757639,9,50212.10429447854,55.0,1.158665644171779,0.0,62.0,48.0,-6.0,5.000000000000004,17.59631901840491,0.1590061349693239,64.06127300613497,0,0,1,0,0,0,0
6520,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.923738,-87.785288,9,50210.918570771355,55.0,1.1604815212390738,0.0,62.0,48.0,-6.0,5.000000000000004,17.598834534580586,0.15900168685784266,64.05865664775341,0,1,0,0,0,0,0
6521,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.923738,-87.785288,9,50209.733210671584,55.0,1.162296841459675,0.0,62.0,48.0,-6.0,5.000000000000004,17.601349279362157,0.15899724011039434,64.05604109168965,0,0,1,0,0,0,0
6522,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.923738,-87.785288,9,50208.548214011964,55.0,1.1641116050896827,0.0,62.0,48.0,-6.0,5.000000000000004,17.603863253104397,0.1589927947263517,64.05342633757473,0,0,0,1,0,0,0
6523,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.960616,-87.777189,9,50207.36358062538,55.0,1.1659258123850398,0.0,62.0,48.0,-6.0,5.000000000000004,17.606376456161865,0.1589883507050877,64.05081238503985,0,0,1,0,0,0,0
6524,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,42.010412,-87.66214000000002,9,50206.179310344836,55.0,1.1677394636015326,0.0,62.0,48.0,-6.0,5.000000000000004,17.608888888888885,0.15898390804597584,64.04819923371647,0,0,1,0,0,0,0
6525,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.98480900000001,-87.728492,9,50204.99540300337,52.0,1.1695525589947902,0.0,57.5,48.0,-8.0,5.000000000000004,17.611400551639594,0.1589794667483899,64.04558688323628,0,0,1,0,0,0,0
6526,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.986921,-87.689778,9,50203.81185843419,52.0,1.1713650988202848,0.0,57.5,48.0,-8.0,5.000000000000004,17.613911444767886,0.15897502681170408,64.0429753332312,0,0,1,0,0,0,0
6527,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.89923,-87.716788,9,50202.62867647059,52.0,1.1731770833333333,0.0,57.5,48.0,-8.0,5.000000000000004,17.616421568627448,0.158970588235293,64.04036458333333,0,0,1,0,0,0,0
6528,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.801498,-87.763416,9,50201.44585694593,52.0,1.1749885127890949,0.0,57.5,46.0,-8.0,5.000000000000004,17.618930923571753,0.1589661510185316,64.03775463317507,0,1,0,0,0,0,0
6529,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.801498,-87.763416,9,50200.26339969372,52.0,1.1767993874425728,0.0,57.5,46.0,-8.0,5.000000000000004,17.621439509954058,0.15896171516079524,64.03514548238897,0,0,1,0,0,0,0
6530,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.801498,-87.763416,9,50199.08130454754,52.0,1.1786097075486144,0.0,57.5,46.0,-8.0,5.000000000000004,17.623947328127393,0.15895728066145967,64.03253713060786,0,0,0,1,0,0,0
6531,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.836644,-87.677737,9,50197.899571341084,52.0,1.1804194733619109,0.0,57.5,46.0,-8.0,5.000000000000004,17.626454378444578,0.15895284751990096,64.02992957746478,0,0,0,1,0,0,0
6532,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.763733,-87.742302,9,50196.718199908166,52.0,1.1822286851369967,0.0,57.5,46.0,-8.0,5.000000000000004,17.628960661258226,0.15894841573549567,64.02732282259299,0,0,0,1,0,0,0
6533,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.868142,-87.696269,9,50195.537190082636,52.0,1.1840373431282525,0.0,57.5,46.0,-8.0,5.000000000000004,17.631466176920718,0.15894398530762066,64.02471686562596,0,0,1,0,0,0,0
6534,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.867108,-87.654224,9,50194.356541698544,52.0,1.1858454475899003,0.0,57.5,46.0,-8.0,5.000000000000004,17.633970925784237,0.15893955623565315,64.02211170619739,0,0,1,0,0,0,0
6535,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.867108,-87.654224,9,50193.17625458996,52.0,1.1876529987760098,0.0,57.5,46.0,-8.0,5.000000000000004,17.636474908200732,0.15893512851897088,64.01950734394124,0,0,0,1,0,0,0
6536,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.921965,-87.632085,9,50191.9963285911,52.0,1.1894599969404926,0.0,57.5,46.0,-8.0,5.000000000000004,17.638978124521948,0.15893070215695174,64.01690377849167,0,0,1,0,0,0,0
6537,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.801179,-87.679447,9,50190.81676353625,52.0,1.1912664423371062,0.0,57.5,46.0,-8.0,5.000000000000004,17.641480575099422,0.15892627714897428,64.01430100948302,0,1,0,0,0,0,0
6538,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.801179,-87.679447,9,50189.637559259834,52.0,1.1930723352194526,0.0,57.5,46.0,-8.0,5.000000000000004,17.643982260284446,0.15892185349441718,64.01169903654993,0,0,1,0,0,0,0
6539,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.82561,-87.726549,9,50188.45871559633,52.0,1.1948776758409787,0.0,57.5,46.0,-8.0,5.000000000000004,17.646483180428138,0.15891743119265964,64.00909785932721,0,0,1,0,0,0,0
6540,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.766202,-87.562889,9,50187.28023238037,52.0,1.1966824644549765,0.0,57.5,46.0,-8.0,5.000000000000004,17.648983335881365,0.1589130102430812,64.00649747744993,0,0,1,0,0,0,0
6541,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.754676,-87.612922,9,50186.10210944666,52.0,1.1984867013145828,0.0,57.5,46.0,-8.0,5.000000000000004,17.651482726994804,0.1589085906450618,64.00389789055335,0,0,1,0,0,0,0
6542,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.803423,-87.642984,9,50184.92434662999,52.0,1.20029038667278,0.0,57.5,46.0,-8.0,5.000000000000004,17.653981354118905,0.1589041723979817,64.00129909827297,0,0,1,0,0,0,0
6543,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.754292,-87.590773,9,50183.74694376528,52.0,1.2020935207823962,0.0,57.5,46.0,-8.0,5.000000000000004,17.656479217603916,0.15889975550122165,63.9987011002445,0,0,0,1,0,0,0
6544,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.750498,-87.605294,9,50182.56990068755,52.0,1.2038961038961038,0.0,57.5,46.0,-8.0,5.000000000000004,17.658976317799848,0.15889533995416266,63.9961038961039,0,0,1,0,0,0,0
6545,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.673408,-87.599862,9,50181.393217231904,52.0,1.2056981362664223,0.0,57.5,46.0,-8.0,5.000000000000004,17.661472655056524,0.1588909257561862,63.99350748548732,0,0,1,0,0,0,0
6546,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.72646500000001,-87.585413,9,50180.21689323353,52.0,1.2074996181457156,0.0,57.5,46.0,-8.0,15.000000000000005,17.663968229723533,0.15888651290667402,63.990911868031155,0,0,0,1,0,0,0
6547,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.878114,-87.629798,9,50179.040928527786,52.0,1.2093005497861942,0.0,57.5,46.0,-8.0,15.000000000000005,17.666463042150273,0.1588821014050084,63.98831704337202,0,0,0,1,0,0,0
6548,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.916265,-87.800515,9,50177.86532295007,52.0,1.2111009314399146,0.0,57.5,46.0,-8.0,15.000000000000005,17.668957092685908,0.15887769125057186,63.985723011146746,0,0,1,0,0,0,0
6549,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.916265,-87.800515,9,50176.69007633588,52.0,1.2129007633587787,0.0,57.5,46.0,-8.0,15.000000000000005,17.67145038167939,0.15887328244274734,63.983129770992356,0,0,0,1,0,0,0
6550,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.916265,-87.800515,9,50175.51518852084,52.0,1.2147000457945352,0.0,57.5,46.0,-8.0,15.000000000000005,17.673942909479468,0.1588688749809182,63.980537322546176,0,0,0,0,1,0,0
6551,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.776156,-87.778927,9,50174.34065934066,52.0,1.2164987789987791,0.0,57.5,46.0,-8.0,15.000000000000005,17.676434676434678,0.15886446886446814,63.977945665445674,0,0,0,1,0,0,0
6552,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.903002,-87.68826700000002,9,50173.16648863116,52.0,1.2182969632229512,0.0,57.5,46.0,-8.0,15.000000000000005,17.678925682893333,0.15886006409278125,63.97535479932855,0,0,1,0,0,0,0
6553,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.678618,-87.559308,9,50171.99267622825,52.0,1.22009459871834,0.0,57.5,46.0,-8.0,15.000000000000005,17.68141592920354,0.15885566066524193,63.97276472383278,0,0,1,0,0,0,0
6554,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.680946,-87.535198,9,50170.81922196796,52.0,1.221891685736079,0.0,57.5,46.0,-8.0,15.000000000000005,17.683905415713195,0.15885125858123506,63.9701754385965,0,0,1,0,0,0,0
6555,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.948167,-87.730698,9,50169.646125686384,52.0,1.2236882245271508,0.0,57.5,46.0,-8.0,15.000000000000005,17.68639414276998,0.1588468578401458,63.96758694325808,0,0,1,0,0,0,0
6556,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.948167,-87.730698,9,50168.47338721977,52.0,1.2254842153423822,0.0,57.5,46.0,-8.0,15.000000000000005,17.688882110721362,0.15884245844135975,63.96499923745616,0,0,0,1,0,0,0
6557,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.963976,-87.69181,9,50167.301006404385,52.0,1.227279658432449,0.0,57.5,46.0,-8.0,15.000000000000005,17.69136931991461,0.15883806038426287,63.96241232082952,0,0,0,1,0,0,0
6558,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.925198,-87.746381,9,50166.12898307669,52.0,1.2290745540478731,0.0,57.5,46.0,-8.0,15.000000000000005,17.693855770696754,0.1588336636682415,63.95982619301723,0,0,1,0,0,0,0
6559,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.925198,-87.746381,9,50164.95731707317,52.0,1.2308689024390245,0.0,57.5,46.0,-8.0,15.000000000000005,17.696341463414633,0.15882926829268235,63.95724085365854,0,0,0,1,0,0,0
6560,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.973845,-87.805059,9,50163.78600823045,52.0,1.2326627038561195,0.0,57.5,46.0,-8.0,15.000000000000005,17.698826398414873,0.15882487425697245,63.954656302392934,0,0,1,0,0,0,0
6561,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.973845,-87.805059,9,50162.61505638526,52.0,1.2344559585492227,0.0,57.5,46.0,-8.0,15.000000000000005,17.701310576043888,0.1588204815604993,63.9520725388601,0,0,0,1,0,0,0
6562,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.728495,-87.60096300000002,9,50161.44446137436,52.0,1.2362486667682462,0.0,57.5,46.0,-8.0,15.000000000000005,17.703793996647875,0.1588160902026507,63.949489562699995,0,0,0,1,0,0,0
6563,42480,57.5,46.0,52.0,15.0,34.0,15.65,1735,547,13.0,-8,53.45788043478261,47.0,0.0,0.13,29.345,41.98728,-87.666066,9,50160.274223034736,52.0,1.2380408287629494,0.0,57.5,46.0,-8.0,15.000000000000005,17.706276660572826,0.15881170018281485,63.94690737355271,0,0,1,0,0,0,0
