Id,WnvPresent
359,0.02153660665761692
360,0.02153660665761692
361,0.025972691673256984
362,0.01906479876605348
363,0.029376057617552086
364,0.011137261619741443
365,0.010459092514829502
366,0.016987798390443655
367,0.02316289371708151
368,0.02316289371708151
369,0.028989686835344416
370,0.021296915963836014
371,0.03277508604805124
372,0.01245300140233387
373,0.011695661977664772
374,0.01898144478287174
375,0.02586216811595077
376,0.02586216811595077
377,0.026411765894768142
378,0.019389418161224203
379,0.029870902069622084
380,0.011328456438523269
381,0.010638770370242703
382,0.01727767527397894
383,0.023555616403076674
384,0.023555616403076674
385,0.02412931878870714
386,0.017702792519168037
387,0.027297905534407606
388,0.010335638346415104
389,0.009705802512675079
390,0.015771789159570827
391,0.02151453717247407
392,0.02151453717247407
393,0.023448767460301653
394,0.017200302331070328
395,0.026530415923342456
396,0.010040125960309738
397,0.009428126582733226
398,0.015323255090251191
399,0.0209061541011769
400,0.0209061541011769
401,0.03146922514670499
402,0.023134154376326873
403,0.03556653689835906
404,0.013537848017716314
405,0.012715382248964978
406,0.020623141682407847
407,0.02808194056419216
408,0.02808194056419216
409,0.026157099953555883
410,0.01920112729206316
411,0.029583896147450908
412,0.011217550190418223
413,0.010534544243929885
414,0.01710953375938876
415,0.023327829992371586
416,0.023327829992371586
417,0.02374103788124151
418,0.017416079526948795
419,0.026860040189803945
420,0.010167008218063584
421,0.009547349277779884
422,0.015515856547422019
423,0.0211674197876747
424,0.0211674197876747
425,0.023521725246338818
426,0.01725416232933694
427,0.026612700563706758
428,0.01007179478174034
429,0.009457883462627313
430,0.015371329343880935
431,0.020971370765295764
432,0.020971370765295764
433,0.020957176181959174
434,0.015362208511477998
435,0.023719331801995956
436,0.008960221483167581
437,0.008413488616626079
438,0.013682957440866542
439,0.018679564975517055
440,0.018679564975517055
441,0.023864884652694106
442,0.017507523415320834
443,0.026999707471668206
444,0.010220786454441976
445,0.009597881619433356
446,0.015597481609383236
447,0.02127813371744064
448,0.02127813371744064
449,0.02349432492451829
450,0.017233934198631753
451,0.026581797600138016
452,0.01005990079352049
453,0.009446707536467858
454,0.015353274090467488
455,0.020946877606697972
456,0.020946877606697972
457,0.026417676587103
458,0.01939378862627193
459,0.02987756312618684
460,0.011331030920625425
461,0.010641189802659032
462,0.017281578130980833
463,0.023560903385519263
464,0.023560903385519263
465,0.019110785476098558
466,0.014001701755850152
467,0.021634964480540534
468,0.008161987201365893
469,0.007663584181424365
470,0.012469285056669692
471,0.017030348179167928
472,0.017030348179167928
473,0.03026125937031474
474,0.02223878905751062
475,0.03420684804707731
476,0.013008944219251974
477,0.012218212987677975
478,0.01982298843375536
479,0.027000373075006245
480,0.027000373075006245
481,0.028779138704403066
482,0.021141022929739146
483,0.03253796634858554
484,0.012361028028021725
485,0.01160921628479191
486,0.018842174646043305
487,0.025673734142832114
488,0.025673734142832114
489,0.01724514957340905
490,0.012628404318812892
491,0.019527818519416623
492,0.007357179594498092
493,0.006907579025833313
494,0.011244574135937225
495,0.015364627728177026
496,0.015364627728177026
497,0.024347918960038035
498,0.01786423720950817
499,0.02754440136010752
500,0.01043061000422711
501,0.009795044042693584
502,0.015915908954408
503,0.021709975660628697
504,0.021709975660628697
505,0.0207007141026466
506,0.015173153370605015
507,0.023429876945477764
508,0.008849244371342336
509,0.008309226307042563
510,0.013514284376907456
511,0.01845044975396281
512,0.01845044975396281
513,0.03067721267813699
514,0.022547034146509482
515,0.034675095831318815
516,0.013190983169562681
517,0.012389325839160683
518,0.020098437141879973
519,0.027372769369834935
520,0.027372769369834935
521,0.021831994441689536
522,0.016007293827248737
523,0.024706541431668925
524,0.009339026237276504
525,0.008769384070384021
526,0.014258549265194447
527,0.019461198473179786
528,0.019461198473179786
529,0.02861250605674001
530,0.02101765830262943
531,0.03235029482963042
532,0.012288254303193233
533,0.01154081701937522
534,0.018731967826248065
535,0.025524609399096423
536,0.025524609399096423
537,0.02801823085169807
538,0.020577784729212848
539,0.031680918537056464
540,0.012028831555374332
541,0.011296993270777194
542,0.018339034812770383
543,0.024992818974832316
544,0.024992818974832316
545,0.023818035831740407
546,0.01747293124693014
547,0.026946874607265872
548,0.01020044227787623
549,0.009578765317626008
550,0.015566603594858269
551,0.021236252436574468
552,0.021236252436574468
553,0.029878992350594068
554,0.02195556923686788
555,0.03377647547171948
556,0.012841726319323954
557,0.012061034998046402
558,0.01956991900854802
559,0.02665816592586876
560,0.02665816592586876
561,0.025159346458408848
562,0.018463676346911675
563,0.028459248640746896
564,0.010783350537069494
565,0.010126511065667778
566,0.01645106650778129
567,0.022435511708312206
568,0.022435511708312206
569,0.02290066173801374
570,0.01679574001267622
571,0.025912189213106878
572,0.009802295939642575
573,0.009204658780486099
574,0.014962170014724779
575,0.020416238441146026
576,0.020416238441146026
577,0.027627666232579624
578,0.02028877244649454
579,0.031240938331666187
580,0.011858434452396082
581,0.011136846325050015
582,0.018080885017534423
583,0.02464335832136381
584,0.02464335832136381
585,0.024838382070668928
586,0.018226533317809452
587,0.028097399898430502
588,0.01064378207137075
589,0.009995358145121517
590,0.016239345281526804
591,0.022148506501138004
592,0.022148506501138004
593,0.023362867538169258
594,0.017136890742510062
595,0.026433532565255335
596,0.010002842807852467
597,0.009393094474513843
598,0.015266656033552818
599,0.02082936986937235
600,0.02082936986937235
601,0.024130215194027065
602,0.01770345450986872
603,0.027298916359976454
604,0.010336027743375994
605,0.009706168413186793
606,0.01577238010040869
607,0.021515338580195706
608,0.021515338580195706
609,0.02717194687941246
610,0.019951624537711113
611,0.030727501350747442
612,0.011659710121650662
613,0.010950080407920875
614,0.017779760755253234
615,0.024235638307933884
616,0.024235638307933884
617,0.032400335618110544
618,0.023824713535812895
619,0.03661429548801578
620,0.013946044977431031
621,0.013099109297747725
622,0.02124037636735377
623,0.028915820351375618
624,0.028915820351375618
625,0.02732160533862896
626,0.020062334819845373
627,0.03089612124853705
628,0.011724959566937468
629,0.011011402905679804
630,0.01787863935625526
631,0.02436952920817965
632,0.02436952920817965
633,0.03239240100268615
634,0.023818827333057405
635,0.03660536794385436
636,0.013942564567680202
637,0.01309583744424765
638,0.021235114769026214
639,0.028908713574540765
640,0.028908713574540765
641,0.025105585837289418
642,0.01842395266726981
643,0.028398642185594087
644,0.010759969555191182
645,0.010104539727213487
646,0.016415600440797675
647,0.02238743772670807
648,0.02238743772670807
649,0.03724436352482103
650,0.02742297527685674
651,0.04206094736837421
652,0.016076896932836825
653,0.015102537771979396
654,0.024458103343332434
655,0.03325679952029788
656,0.03325679952029788
657,0.035208697656286966
658,0.02590967064164043
659,0.039772897062242255
660,0.015179939832062053
661,0.014259153997093757
662,0.02310452489121284
663,0.031431966451540554
664,0.031431966451540554
665,0.018772596474362777
666,0.013752656689433615
667,0.021253074845758932
668,0.008015967362517942
669,0.007526413226020856
670,0.012247158177500097
671,0.01672834722185183
672,0.01672834722185183
673,0.022373337653844465
674,0.01640663101501433
675,0.0253173167108481
676,0.009573627333805686
677,0.00898980531963722
678,0.014614908135960216
679,0.01994495439765326
680,0.01994495439765326
681,0.017147256195322216
682,0.012556383396269763
683,0.019417223419184188
684,0.007314998221358011
685,0.006867957540556359
686,0.011180355955938982
687,0.015277243327498543
688,0.015277243327498543
689,0.019291698286726427
690,0.014134946235993305
691,0.021839240484999977
692,0.008240123597273642
693,0.0077369864812631825
694,0.012588132769283278
695,0.017191911652350938
696,0.017191911652350938
697,0.01767452178832126
698,0.012944342187352976
699,0.02001286757930763
700,0.007542249135995323
701,0.0070814195662494885
702,0.01152629544409144
703,0.015747928720056866
704,0.015747928720056866
705,0.016478015552901563
706,0.012064120701419778
707,0.01866107028934313
708,0.007026757477835751
709,0.006597214954077815
710,0.010741452459264859
711,0.01467989735754655
712,0.01467989735754655
713,0.020100001891164346
714,0.014730432197169976
715,0.02275180736752077
716,0.008589432429765986
717,0.008065140168544323
718,0.013119320773613656
719,0.017913843261653274
720,0.017913843261653274
721,0.01945315249153903
722,0.014253870313867928
723,0.022021536582990057
724,0.008309869751852533
725,0.007802507480833431
726,0.01269421033617219
727,0.01733610317305865
728,0.01733610317305865
729,0.02105846025280106
730,0.015436878974826184
731,0.023833640140948572
732,0.009004058626680278
733,0.008454673734160152
734,0.013749579615409657
735,0.018770052598270335
736,0.018770052598270335
737,0.018541534747099457
738,0.013582527393967403
739,0.020992135422808894
740,0.007916235018066375
741,0.007432726134603847
742,0.01209542447012209
743,0.016522023378675327
744,0.016522023378675327
745,0.02982590310713425
746,0.021916240349183724
747,0.03371670182987886
748,0.012818509039884879
749,0.012039211960494903
750,0.019534778168748202
751,0.026610642496250253
752,0.026610642496250253
753,0.03575451388904174
754,0.026315262404970192
755,0.04038650708388447
756,0.015420226586700017
757,0.014485079800320141
758,0.02346726261339388
759,0.03192117174365685
760,0.03192117174365685
761,0.027753176696271628
762,0.020381641685558213
763,0.03138233385374158
764,0.011913184142134043
765,0.01118830220660702
766,0.018163835307721164
767,0.024755656453446948
768,0.024755656453446948
769,0.021300835863907724
770,0.015615584226385475
771,0.024107170534920567
772,0.009108983219275349
773,0.008553251581898062
774,0.01390902776706308
775,0.018986600268377184
776,0.018986600268377184
777,0.018852856731744826
778,0.013811756825677793
779,0.02134370944591874
780,0.008050616107758738
781,0.007558962014851874
782,0.012299869328279181
783,0.01680001714787138
784,0.01680001714787138
785,0.01823476432913521
786,0.01335668736789589
787,0.020645672619479753
788,0.007783866376294085
789,0.007308382764298541
790,0.011894012724382909
791,0.016248112702550895
792,0.016248112702550895
793,0.01591495949062586
794,0.011650101487892073
795,0.01802478603680513
796,0.006784424462414611
797,0.006369600621756561
798,0.010372348305478247
799,0.014177397560633518
800,0.014177397560633518
801,0.01604684652341533
802,0.011747067594570481
803,0.018173834278858048
804,0.006841172893143046
805,0.006422901690024349
806,0.010458791959134097
807,0.01429509460961043
808,0.01429509460961043
809,0.016638522003096644
810,0.012182165519334695
811,0.018842433709078607
812,0.007095866806337463
813,0.006662128004556853
814,0.010846697346260988
815,0.014823152956864533
816,0.014823152956864533
817,0.016305266212074062
818,0.011937083353803996
819,0.01846586431700708
820,0.0069523911770990165
821,0.006527364748610581
822,0.010628193208276564
823,0.014525720405092181
824,0.014525720405092181
825,0.01858819244146714
826,0.013616879434319298
827,0.02104482755110603
828,0.007936371542922671
829,0.007451641995959687
830,0.012126061662095847
831,0.016563684963768453
832,0.016563684963768453
833,0.018043373574468145
834,0.013215807336523546
835,0.020429503712070238
836,0.007701307022276029
837,0.007230829860863189
838,0.011768376278821343
839,0.016077232233299637
840,0.016077232233299637
841,0.028141958191838096
842,0.020669354072456587
843,0.03182029064742788
844,0.012082828117818304
845,0.011347742396774692
846,0.018420829282960346
847,0.025103531275459688
848,0.025103531275459688
849,0.022861293587460616
850,0.016766686644202486
851,0.025867781053215088
852,0.00978521947439036
853,0.009188613790641481
854,0.014936240183428129
855,0.02038105213557436
856,0.02038105213557436
857,0.02249193333836081
858,0.01649413223846582
859,0.02545111145831782
860,0.009625042817675834
861,0.0090381139803189
862,0.014692996337176521
863,0.020050941814288705
864,0.020050941814288705
865,0.016734616291382193
866,0.012252843212059232
867,0.01895101119207635
868,0.007137248356192546
869,0.006700997155288034
870,0.01090971257815715
871,0.01490892170181421
872,0.01490892170181421
873,0.015651019165227608
874,0.011456067952161293
875,0.017726485753089126
876,0.006670882265797367
877,0.006262957022068465
878,0.010199376256699475
879,0.013941865434506203
880,0.013941865434506203
881,0.019652696079587355
882,0.01440086476603643
883,0.022246828017244275
884,0.008396088214595063
885,0.007883503689715313
886,0.012825329907418059
887,0.0175143187002974
888,0.0175143187002974
889,0.01624866468817037
890,0.011895462017885881
891,0.018401902875447598
892,0.00692802823013848
893,0.006504481446752945
894,0.010591086694408102
895,0.014475205431431085
896,0.014475205431431085
897,0.022738048486548403
898,0.016675736817355027
899,0.02572875476282411
900,0.00973176534106005
901,0.009138388683212623
902,0.014855069483856165
903,0.020270900619039828
904,0.020270900619039828
905,0.03119843803541461
906,0.022933390806010437
907,0.03526177675073837
908,0.013419219420649027
909,0.012603868619504412
910,0.020443713221841586
911,0.027839462635736913
912,0.027839462635736913
913,0.022396789148708858
914,0.016423933341324425
915,0.025343774056467594
916,0.009583793832071147
917,0.008999357474566037
918,0.014630349028720667
919,0.019965912471393205
920,0.019965912471393205
921,0.01734161284929871
922,0.012699376861529901
923,0.01963679510808328
924,0.007398749463059246
925,0.006946626318626977
926,0.01130785852181741
927,0.01545073740693425
928,0.01545073740693425
929,0.036683316976701186
930,0.027005727422440826
931,0.04143046647759061
932,0.015829472924226495
933,0.014869882561522293
934,0.024084849668707206
935,0.032753777785428574
936,0.032753777785428574
937,0.041441727353262646
938,0.03054860946855184
939,0.046774757913844986
940,0.017933165502440226
941,0.01684823143095762
942,0.02725527551474928
943,0.03702205398798566
944,0.03702205398798566
945,0.04890589985961381
946,0.03612473590668122
947,0.0551442172757084
948,0.021257050080090868
949,0.019975115313771857
950,0.032250258024527405
951,0.043726500979168643
952,0.043726500979168643
953,0.02566179388988894
954,0.018834990730443448
955,0.02902563493609176
956,0.0110019407457733
957,0.01033192549365478
958,0.01678259828118838
959,0.022884839491669046
960,0.022884839491669046
961,0.02071388193135722
962,0.015182859603090772
963,0.023444739247228553
964,0.00885494158689648
965,0.008314578771093664
966,0.013522944005885199
967,0.01846221316367944
968,0.01846221316367944
969,0.025639433622201013
970,0.01881846407150864
971,0.029000430844296793
972,0.010992210152932702
973,0.01032278130608679
974,0.016767841706497547
975,0.02286484212558087
976,0.02286484212558087
977,0.01634781220159687
978,0.011968369944974277
979,0.018513941935594032
980,0.006970705270850586
981,0.006544566609998859
982,0.010656086251509399
983,0.014563691700454337
984,0.014563691700454337
985,0.0173903146534534
986,0.012735210473175738
987,0.019691813483334597
988,0.0074197387883788045
989,0.006966342028975714
990,0.011339810807882784
991,0.015494212648917
992,0.015494212648917
993,0.017960029588265872
994,0.013154463597643197
995,0.02033536622316651
996,0.007665361073471181
997,0.007197063943102288
998,0.011713671319894113
999,0.016002822028349264
1000,0.016002822028349264
1001,0.023850726877219015
1002,0.01749706952315111
1003,0.026983741380609636
1004,0.010214638299738017
1005,0.00959210453215566
1006,0.015588150124411724
1007,0.021265477093186953
1008,0.021265477093186953
1009,0.02519531421371707
1010,0.018490253543356473
1011,0.02849979601142735
1012,0.010798994062904283
1013,0.010141211475960787
1014,0.01647479531584085
1015,0.022467675221339346
1016,0.022467675221339346
1017,0.024986849840931455
1018,0.018336222866520327
1019,0.028264783336771376
1020,0.010708335413745145
1021,0.010056018841173143
1022,0.016337274692061504
1023,0.022281263306893295
1024,0.022281263306893295
1025,0.02622267782553506
1026,0.01924961071654176
1027,0.029657803621266413
1028,0.011246105988318269
1029,0.010561379928638101
1030,0.01715282821056852
1031,0.023386485006404067
1032,0.023386485006404067
1033,0.030475579346876037
1034,0.02239760361008971
1035,0.034448119297518
1036,0.013102728683580794
1037,0.012306367966964602
1038,0.019964903223756485
1039,0.02719224599776505
1040,0.02719224599776505
1041,0.03141156650412012
1042,0.023091403340048087
1043,0.03550164624355743
1044,0.013512585288387448
1045,0.0126916345615944
1046,0.020584933120514477
1047,0.028030308567022863
1048,0.028030308567022863
1049,0.019906096512605276
1050,0.014587556092440635
1051,0.02253290819657256
1052,0.008505606032682852
1053,0.007986389251427346
1054,0.012991865399344988
1055,0.017740646003317852
1056,0.017740646003317852
1057,0.01937957034457344
1058,0.014199669814255618
1059,0.021938456804558148
1060,0.008278081572404247
1061,0.007772644928956026
1062,0.012645864378546711
1063,0.01727038778859766
1064,0.01727038778859766
1065,0.02221903251475116
1066,0.016292791431353485
1067,0.02514322963893721
1068,0.009506741202660537
1069,0.008926961296112848
1070,0.014513317218199614
1071,0.01980705808523139
1072,0.01980705808523139
1073,0.022215513748421643
1074,0.016290195551196218
1075,0.02513925968211388
1076,0.009505216075676585
1077,0.008925528342663483
1078,0.014511000673902178
1079,0.01980391356002662
1080,0.01980391356002662
1081,0.02792030628320934
1082,0.020505316142954016
1083,0.03157060855534352
1084,0.011986101290638
1085,0.011256833109204153
1086,0.01827430330546042
1087,0.024905197376429863
1088,0.024905197376429863
1089,0.02343647857536149
1090,0.017191230455930694
1091,0.026516555879977317
1092,0.010034791984353723
1093,0.009423114646289784
1094,0.015315157789975973
1095,0.02089516922157646
1096,0.02089516922157646
1097,0.03182765709168154
1098,0.023399944207372833
1099,0.03596990370746855
1100,0.013694930909005027
1101,0.012863046313193696
1102,0.020860698388841217
1103,0.028402923025101848
1104,0.028402923025101848
1105,0.0180324100281966
1106,0.013207737669906088
1107,0.02041712044721802
1108,0.007696578286094207
1109,0.007226387902055489
1110,0.01176117989009189
1111,0.016067443809266287
1112,0.016067443809266287
1113,0.02002422833259563
1114,0.014674597853502018
1115,0.022666268196507085
1116,0.008556672828399337
1117,0.008034363982843597
1118,0.013069512193352376
1119,0.017846161051009585
1120,0.017846161051009585
1121,0.02832801218755886
1122,0.020807062393267888
1123,0.03202986160947725
1124,0.01216403978656402
1125,0.011424070506184904
1126,0.01854384060550911
1127,0.025270019739474753
1128,0.025270019739474753
1129,0.02960300478147069
1130,0.02175112814664971
1131,0.0334657293492434
1132,0.012721045730520448
1133,0.011947602189489584
1134,0.019387251757024025
1135,0.026411118687586346
1136,0.026411118687586346
1137,0.0293263010108534
1138,0.02154618748381375
1139,0.03315415367042547
1140,0.012600091262343726
1141,0.011833913641870622
1142,0.019204146467323123
1143,0.026163445559683765
1144,0.026163445559683765
1145,0.027122006742852398
1146,0.019914683190021258
1147,0.030671232384394044
1148,0.011637939320625512
1149,0.01092961996205555
1150,0.017746767894934023
1151,0.024190960702502314
1152,0.024190960702502314
1153,0.02057945815105801
1154,0.01508377680401756
1155,0.023293014962005382
1156,0.008796785684092269
1157,0.008259942191032632
1158,0.013434545982645922
1159,0.018342128011088876
1160,0.018342128011088876
1161,0.02620378737752065
1162,0.01923564433948897
1163,0.029636513870911537
1164,0.01123787994239188
1165,0.010553649384669411
1166,0.017140356547231665
1167,0.02336958867833397
1168,0.02336958867833397
1169,0.02772672044164339
1170,0.020362065319964213
1171,0.03135252959688584
1172,0.011901642825855744
1173,0.011177455201145704
1174,0.018146349663998813
1175,0.024731984955616657
1176,0.024731984955616657
1177,0.0284200711340826
1178,0.020875205226035216
1179,0.032133552800384206
1180,0.012204229634213594
1181,0.011461843871389807
1182,0.01860471224789436
1183,0.02535240026620162
1184,0.02535240026620162
1185,0.03204524898582556
1186,0.023561321632849568
1187,0.03621475507555572
1188,0.013790322939199118
1189,0.01295271994846959
1190,0.0210049405864936
1191,0.0285977930807573
1192,0.0285977930807573
1193,0.025886599340520556
1194,0.019001157513566645
1195,0.02927902317312534
1196,0.011099784268337414
1197,0.010423873174944231
1198,0.016930970817242246
1199,0.02308589434341536
1200,0.02308589434341536
1201,0.017346886043392653
1202,0.01270325670452685
1203,0.019642752264567954
1204,0.007401022027364511
1205,0.006948760983142468
1206,0.011311318106492106
1207,0.015455444671654474
1208,0.015455444671654474
1209,0.027692815363317948
1210,0.020299791060888268
1211,0.031201289123125232
1212,0.011821312971336019
1213,0.011081568353767269
1214,0.017959007231664187
1215,0.024434143309266167
1216,0.023931938670647745
1217,0.02264422749791315
1218,0.016576423061859923
1219,0.02330022453927372
1220,0.008783535231156256
1221,0.00823250089478693
1222,0.013365969890152136
1223,0.018216231968761706
1224,0.018183610167987595
1225,0.025632739875562804
1226,0.018779955458687058
1227,0.028890687634176203
1228,0.010930219497710803
1229,0.010246146693968132
1230,0.01661460096264298
1231,0.02261723148369181
1232,0.0225774312925819
1233,0.015148013042705497
1234,0.011066689551350489
1235,0.01709751373928648
1236,0.006420186524338128
1237,0.005628661112140089
1238,0.009153888598410223
1239,0.012495601078632176
1240,0.012473670505087053
1241,0.013923238937732495
1242,0.01016873099884828
1243,0.015718343803683633
1244,0.005897269701079776
1245,0.005526680625147336
1246,0.008988818699914422
1247,0.012271293463085298
1248,0.012250026845950755
