Id,WnvPresent
393,0.004092985950540811
394,0.004092985950540811
395,0.004092985950540811
396,0.004092985950540811
397,0.004092985950540811
398,0.004092985950540811
399,0.004092985950540811
400,0.004092985950540811
401,0.004092985950540811
402,0.004092985950540811
403,0.004092985950540811
404,0.004092985950540811
405,0.004092985950540811
406,0.004092985950540811
407,0.004092985950540811
408,0.004092985950540811
409,0.004092985950540811
410,0.004092985950540811
411,0.004092985950540811
412,0.004092985950540811
413,0.004092985950540811
414,0.004092985950540811
415,0.004092985950540811
416,0.004092985950540811
417,0.004092985950540811
418,0.004092985950540811
419,0.004092985950540811
420,0.004092985950540811
421,0.004092985950540811
422,0.004092985950540811
423,0.004092985950540811
424,0.004092985950540811
425,0.004092985950540811
426,0.004092985950540811
427,0.004092985950540811
428,0.004092985950540811
429,0.004092985950540811
430,0.004092985950540811
431,0.004092985950540811
432,0.004092985950540811
433,0.004092985950540811
434,0.004092985950540811
435,0.004092985950540811
436,0.004092985950540811
437,0.004092985950540811
438,0.004092985950540811
439,0.004092985950540811
440,0.004092985950540811
441,0.004092985950540811
442,0.004092985950540811
443,0.004092985950540811
444,0.004092985950540811
445,0.004092985950540811
446,0.004092985950540811
447,0.004092985950540811
448,0.004092985950540811
449,0.004092985950540811
450,0.004092985950540811
451,0.004092985950540811
452,0.004092985950540811
453,0.004092985950540811
454,0.004092985950540811
455,0.004092985950540811
456,0.004092985950540811
457,0.004092985950540811
458,0.004092985950540811
459,0.004092985950540811
460,0.004092985950540811
461,0.004092985950540811
462,0.004092985950540811
463,0.004092985950540811
464,0.004092985950540811
465,0.004092985950540811
466,0.004092985950540811
467,0.004092985950540811
468,0.004092985950540811
469,0.004092985950540811
470,0.004092985950540811
471,0.004092985950540811
472,0.004092985950540811
473,0.004092985950540811
474,0.004092985950540811
475,0.004092985950540811
476,0.004092985950540811
477,0.004092985950540811
478,0.004092985950540811
479,0.004092985950540811
480,0.004092985950540811
481,0.004092985950540811
482,0.004092985950540811
483,0.004092985950540811
484,0.004092985950540811
485,0.004092985950540811
486,0.004092985950540811
487,0.004092985950540811
488,0.004092985950540811
489,0.004092985950540811
490,0.004092985950540811
491,0.004092985950540811
492,0.004092985950540811
493,0.004092985950540811
494,0.004092985950540811
495,0.004092985950540811
496,0.004092985950540811
497,0.004092985950540811
498,0.004092985950540811
499,0.004092985950540811
500,0.004092985950540811
501,0.004092985950540811
502,0.004092985950540811
503,0.004092985950540811
504,0.004092985950540811
505,0.004092985950540811
506,0.004092985950540811
507,0.004092985950540811
508,0.004092985950540811
509,0.004092985950540811
510,0.004092985950540811
511,0.004092985950540811
512,0.004092985950540811
513,0.004092985950540811
514,0.004092985950540811
515,0.004092985950540811
516,0.004092985950540811
517,0.004092985950540811
518,0.004092985950540811
519,0.004092985950540811
520,0.004092985950540811
521,0.004092985950540811
522,0.004092985950540811
523,0.004092985950540811
524,0.004092985950540811
525,0.004092985950540811
526,0.004092985950540811
527,0.004092985950540811
528,0.004092985950540811
529,0.004092985950540811
530,0.004092985950540811
531,0.004092985950540811
532,0.004092985950540811
533,0.004092985950540811
534,0.004092985950540811
535,0.004092985950540811
536,0.004092985950540811
537,0.004092985950540811
538,0.004092985950540811
539,0.004092985950540811
540,0.004092985950540811
541,0.004092985950540811
542,0.004092985950540811
543,0.004092985950540811
544,0.004092985950540811
545,0.004092985950540811
546,0.004092985950540811
547,0.004092985950540811
548,0.004092985950540811
549,0.004092985950540811
550,0.004092985950540811
551,0.004092985950540811
552,0.004092985950540811
553,0.004092985950540811
554,0.004092985950540811
555,0.004092985950540811
556,0.004092985950540811
557,0.004092985950540811
558,0.004092985950540811
559,0.004092985950540811
560,0.004092985950540811
561,0.004092985950540811
562,0.004092985950540811
563,0.004092985950540811
564,0.004092985950540811
565,0.004092985950540811
566,0.004092985950540811
567,0.004092985950540811
568,0.004092985950540811
569,0.004092985950540811
570,0.004092985950540811
571,0.004092985950540811
572,0.004092985950540811
573,0.004092985950540811
574,0.004092985950540811
575,0.004092985950540811
576,0.004092985950540811
577,0.004092985950540811
578,0.004092985950540811
579,0.004092985950540811
580,0.004092985950540811
581,0.004092985950540811
582,0.004092985950540811
583,0.004092985950540811
584,0.004092985950540811
585,0.004092985950540811
586,0.004092985950540811
587,0.004092985950540811
588,0.004092985950540811
589,0.004092985950540811
590,0.004092985950540811
591,0.004092985950540811
592,0.004092985950540811
593,0.004092985950540811
594,0.004092985950540811
595,0.004092985950540811
596,0.004092985950540811
597,0.004092985950540811
598,0.004092985950540811
599,0.004092985950540811
600,0.004092985950540811
601,0.004092985950540811
602,0.004092985950540811
603,0.004092985950540811
604,0.004092985950540811
605,0.004092985950540811
606,0.004092985950540811
607,0.004092985950540811
608,0.004092985950540811
609,0.004092985950540811
610,0.004092985950540811
611,0.004092985950540811
612,0.004092985950540811
613,0.004092985950540811
614,0.004092985950540811
615,0.004092985950540811
616,0.004092985950540811
617,0.004092985950540811
618,0.004092985950540811
619,0.004092985950540811
620,0.004092985950540811
621,0.004092985950540811
622,0.004092985950540811
623,0.004092985950540811
624,0.004092985950540811
625,0.004092985950540811
626,0.004092985950540811
627,0.004092985950540811
628,0.004092985950540811
629,0.004092985950540811
630,0.004092985950540811
631,0.004092985950540811
632,0.004092985950540811
633,0.004092985950540811
634,0.004092985950540811
635,0.004092985950540811
636,0.004092985950540811
637,0.004092985950540811
638,0.004092985950540811
639,0.004092985950540811
640,0.004092985950540811
641,0.004092985950540811
642,0.004092985950540811
643,0.004092985950540811
644,0.004092985950540811
645,0.004092985950540811
646,0.004092985950540811
647,0.004092985950540811
648,0.004092985950540811
649,0.005205179970840358
650,0.005205179970840358
651,0.005205179970840358
652,0.005205179970840358
653,0.005205179970840358
654,0.005205179970840358
655,0.005205179970840358
656,0.005205179970840358
657,0.004092985950540811
658,0.004092985950540811
659,0.004092985950540811
660,0.004092985950540811
661,0.004092985950540811
662,0.004092985950540811
663,0.004092985950540811
664,0.004092985950540811
665,0.004092985950540811
666,0.004092985950540811
667,0.004092985950540811
668,0.004092985950540811
669,0.004092985950540811
670,0.004092985950540811
671,0.004092985950540811
672,0.004092985950540811
673,0.004092985950540811
674,0.004092985950540811
675,0.004092985950540811
676,0.004092985950540811
677,0.004092985950540811
678,0.004092985950540811
679,0.004092985950540811
680,0.004092985950540811
681,0.004092985950540811
682,0.004092985950540811
683,0.004092985950540811
684,0.004092985950540811
685,0.004092985950540811
686,0.004092985950540811
687,0.004092985950540811
688,0.004092985950540811
689,0.004092985950540811
690,0.004092985950540811
691,0.004092985950540811
692,0.004092985950540811
693,0.004092985950540811
694,0.004092985950540811
695,0.004092985950540811
696,0.004092985950540811
697,0.004092985950540811
698,0.004092985950540811
699,0.004092985950540811
700,0.004092985950540811
701,0.004092985950540811
702,0.004092985950540811
703,0.004092985950540811
704,0.004092985950540811
705,0.004092985950540811
706,0.004092985950540811
707,0.004092985950540811
708,0.004092985950540811
709,0.004092985950540811
710,0.004092985950540811
711,0.004092985950540811
712,0.004092985950540811
713,0.004092985950540811
714,0.004092985950540811
715,0.004092985950540811
716,0.004092985950540811
717,0.004092985950540811
718,0.004092985950540811
719,0.004092985950540811
720,0.004092985950540811
721,0.004092985950540811
722,0.004092985950540811
723,0.004092985950540811
724,0.004092985950540811
725,0.004092985950540811
726,0.004092985950540811
727,0.004092985950540811
728,0.004092985950540811
729,0.004092985950540811
730,0.004092985950540811
731,0.004092985950540811
732,0.004092985950540811
733,0.004092985950540811
734,0.004092985950540811
735,0.004092985950540811
736,0.004092985950540811
737,0.004092985950540811
738,0.004092985950540811
739,0.004092985950540811
740,0.004092985950540811
741,0.004092985950540811
742,0.004092985950540811
743,0.004092985950540811
744,0.004092985950540811
745,0.004092985950540811
746,0.004092985950540811
747,0.004092985950540811
748,0.004092985950540811
749,0.004092985950540811
750,0.004092985950540811
751,0.004092985950540811
752,0.004092985950540811
753,0.004092985950540811
754,0.004092985950540811
755,0.004092985950540811
756,0.004092985950540811
757,0.004092985950540811
758,0.004092985950540811
759,0.004092985950540811
760,0.004092985950540811
761,0.004092985950540811
762,0.004092985950540811
763,0.004092985950540811
764,0.004092985950540811
765,0.004092985950540811
766,0.004092985950540811
767,0.004092985950540811
768,0.004092985950540811
769,0.004092985950540811
770,0.004092985950540811
771,0.004092985950540811
772,0.004092985950540811
773,0.004092985950540811
774,0.004092985950540811
775,0.004092985950540811
776,0.004092985950540811
777,0.004092985950540811
778,0.004092985950540811
779,0.004092985950540811
780,0.004092985950540811
781,0.004092985950540811
782,0.004092985950540811
783,0.004092985950540811
784,0.004092985950540811
785,0.004092985950540811
786,0.004092985950540811
787,0.004092985950540811
788,0.004092985950540811
789,0.004092985950540811
790,0.004092985950540811
791,0.004092985950540811
792,0.004092985950540811
793,0.004092985950540811
794,0.004092985950540811
795,0.004092985950540811
796,0.004092985950540811
797,0.004092985950540811
798,0.004092985950540811
799,0.004092985950540811
800,0.004092985950540811
801,0.004092985950540811
802,0.004092985950540811
803,0.004092985950540811
804,0.004092985950540811
805,0.004092985950540811
806,0.004092985950540811
807,0.004092985950540811
808,0.004092985950540811
809,0.004092985950540811
810,0.004092985950540811
811,0.004092985950540811
812,0.004092985950540811
813,0.004092985950540811
814,0.004092985950540811
815,0.004092985950540811
816,0.004092985950540811
817,0.004092985950540811
818,0.004092985950540811
819,0.004092985950540811
820,0.004092985950540811
821,0.004092985950540811
822,0.004092985950540811
823,0.004092985950540811
824,0.004092985950540811
825,0.004092985950540811
826,0.004092985950540811
827,0.004092985950540811
828,0.004092985950540811
829,0.004092985950540811
830,0.004092985950540811
831,0.004092985950540811
832,0.004092985950540811
833,0.004092985950540811
834,0.004092985950540811
835,0.004092985950540811
836,0.004092985950540811
837,0.004092985950540811
838,0.004092985950540811
839,0.004092985950540811
840,0.004092985950540811
841,0.004092985950540811
842,0.004092985950540811
843,0.004092985950540811
844,0.004092985950540811
845,0.004092985950540811
846,0.004092985950540811
847,0.004092985950540811
848,0.004092985950540811
849,0.004092985950540811
850,0.004092985950540811
851,0.004092985950540811
852,0.004092985950540811
853,0.004092985950540811
854,0.004092985950540811
855,0.004092985950540811
856,0.004092985950540811
857,0.004092985950540811
858,0.004092985950540811
859,0.004092985950540811
860,0.004092985950540811
861,0.004092985950540811
862,0.004092985950540811
863,0.004092985950540811
864,0.004092985950540811
865,0.004092985950540811
866,0.004092985950540811
867,0.004092985950540811
868,0.004092985950540811
869,0.004092985950540811
870,0.004092985950540811
871,0.004092985950540811
872,0.004092985950540811
873,0.004092985950540811
874,0.004092985950540811
875,0.004092985950540811
876,0.004092985950540811
877,0.004092985950540811
878,0.004092985950540811
879,0.004092985950540811
880,0.004092985950540811
881,0.004092985950540811
882,0.004092985950540811
883,0.004092985950540811
884,0.004092985950540811
885,0.004092985950540811
886,0.004092985950540811
887,0.004092985950540811
888,0.004092985950540811
889,0.004092985950540811
890,0.004092985950540811
891,0.004092985950540811
892,0.004092985950540811
893,0.004092985950540811
894,0.004092985950540811
895,0.004092985950540811
896,0.004092985950540811
897,0.004092985950540811
898,0.004092985950540811
899,0.004092985950540811
900,0.004092985950540811
901,0.004092985950540811
902,0.004092985950540811
903,0.004092985950540811
904,0.004092985950540811
905,0.004092985950540811
906,0.004092985950540811
907,0.004092985950540811
908,0.004092985950540811
909,0.004092985950540811
910,0.004092985950540811
911,0.004092985950540811
912,0.004092985950540811
913,0.004092985950540811
914,0.004092985950540811
915,0.004092985950540811
916,0.004092985950540811
917,0.004092985950540811
918,0.004092985950540811
919,0.004092985950540811
920,0.004092985950540811
921,0.004092985950540811
922,0.004092985950540811
923,0.004092985950540811
924,0.004092985950540811
925,0.004092985950540811
926,0.004092985950540811
927,0.004092985950540811
928,0.004092985950540811
929,0.005205179970840358
930,0.005205179970840358
931,0.005205179970840358
932,0.005205179970840358
933,0.005205179970840358
934,0.005205179970840358
935,0.005205179970840358
936,0.005205179970840358
937,0.005205179970840358
938,0.005205179970840358
939,0.005205179970840358
940,0.005205179970840358
941,0.005205179970840358
942,0.005205179970840358
943,0.005205179970840358
944,0.005205179970840358
945,0.005205179970840358
946,0.005205179970840358
947,0.005205179970840358
948,0.005205179970840358
949,0.005205179970840358
950,0.005205179970840358
951,0.005205179970840358
952,0.005205179970840358
953,0.004092985950540811
954,0.004092985950540811
955,0.004092985950540811
956,0.004092985950540811
957,0.004092985950540811
958,0.004092985950540811
959,0.004092985950540811
960,0.004092985950540811
961,0.004092985950540811
962,0.004092985950540811
963,0.004092985950540811
964,0.004092985950540811
965,0.004092985950540811
966,0.004092985950540811
967,0.004092985950540811
968,0.004092985950540811
969,0.004092985950540811
970,0.004092985950540811
971,0.004092985950540811
972,0.004092985950540811
973,0.004092985950540811
974,0.004092985950540811
975,0.004092985950540811
976,0.004092985950540811
977,0.004092985950540811
978,0.004092985950540811
979,0.004092985950540811
980,0.004092985950540811
981,0.004092985950540811
982,0.004092985950540811
983,0.004092985950540811
984,0.004092985950540811
985,0.004092985950540811
986,0.004092985950540811
987,0.004092985950540811
988,0.004092985950540811
989,0.004092985950540811
990,0.004092985950540811
991,0.004092985950540811
992,0.004092985950540811
993,0.004092985950540811
994,0.004092985950540811
995,0.004092985950540811
996,0.004092985950540811
997,0.004092985950540811
998,0.004092985950540811
999,0.004092985950540811
1000,0.004092985950540811
1001,0.004092985950540811
1002,0.004092985950540811
1003,0.004092985950540811
1004,0.004092985950540811
1005,0.004092985950540811
1006,0.004092985950540811
1007,0.004092985950540811
1008,0.004092985950540811
1009,0.004092985950540811
1010,0.004092985950540811
1011,0.004092985950540811
1012,0.004092985950540811
1013,0.004092985950540811
1014,0.004092985950540811
1015,0.004092985950540811
1016,0.004092985950540811
1017,0.004092985950540811
1018,0.004092985950540811
1019,0.004092985950540811
1020,0.004092985950540811
1021,0.004092985950540811
1022,0.004092985950540811
1023,0.004092985950540811
1024,0.004092985950540811
1025,0.004092985950540811
1026,0.004092985950540811
1027,0.004092985950540811
1028,0.004092985950540811
1029,0.004092985950540811
1030,0.004092985950540811
1031,0.004092985950540811
1032,0.004092985950540811
1033,0.005205179970840358
1034,0.005205179970840358
1035,0.005205179970840358
1036,0.005205179970840358
1037,0.005205179970840358
1038,0.005205179970840358
1039,0.005205179970840358
1040,0.005205179970840358
1041,0.004092985950540811
1042,0.004092985950540811
1043,0.004092985950540811
1044,0.004092985950540811
1045,0.004092985950540811
1046,0.004092985950540811
1047,0.004092985950540811
1048,0.004092985950540811
1049,0.004092985950540811
1050,0.004092985950540811
1051,0.004092985950540811
1052,0.004092985950540811
1053,0.004092985950540811
1054,0.004092985950540811
1055,0.004092985950540811
1056,0.004092985950540811
1057,0.004092985950540811
1058,0.004092985950540811
1059,0.004092985950540811
1060,0.004092985950540811
1061,0.004092985950540811
1062,0.004092985950540811
1063,0.004092985950540811
1064,0.004092985950540811
1065,0.004092985950540811
1066,0.004092985950540811
1067,0.004092985950540811
1068,0.004092985950540811
1069,0.004092985950540811
1070,0.004092985950540811
1071,0.004092985950540811
1072,0.004092985950540811
1073,0.004092985950540811
1074,0.004092985950540811
1075,0.004092985950540811
1076,0.004092985950540811
1077,0.004092985950540811
1078,0.004092985950540811
1079,0.004092985950540811
1080,0.004092985950540811
1081,0.004092985950540811
1082,0.004092985950540811
1083,0.004092985950540811
1084,0.004092985950540811
1085,0.004092985950540811
1086,0.004092985950540811
1087,0.004092985950540811
1088,0.004092985950540811
1089,0.004092985950540811
1090,0.004092985950540811
1091,0.004092985950540811
1092,0.004092985950540811
1093,0.004092985950540811
1094,0.004092985950540811
1095,0.004092985950540811
1096,0.004092985950540811
1097,0.004092985950540811
1098,0.004092985950540811
1099,0.004092985950540811
1100,0.004092985950540811
1101,0.004092985950540811
1102,0.004092985950540811
1103,0.004092985950540811
1104,0.004092985950540811
1105,0.004092985950540811
1106,0.004092985950540811
1107,0.004092985950540811
1108,0.004092985950540811
1109,0.004092985950540811
1110,0.004092985950540811
1111,0.004092985950540811
1112,0.004092985950540811
1113,0.004092985950540811
1114,0.004092985950540811
1115,0.004092985950540811
1116,0.004092985950540811
1117,0.004092985950540811
1118,0.004092985950540811
1119,0.004092985950540811
1120,0.004092985950540811
1121,0.004092985950540811
1122,0.004092985950540811
1123,0.004092985950540811
1124,0.004092985950540811
1125,0.004092985950540811
1126,0.004092985950540811
1127,0.004092985950540811
1128,0.004092985950540811
1129,0.004092985950540811
1130,0.004092985950540811
1131,0.004092985950540811
1132,0.004092985950540811
1133,0.004092985950540811
1134,0.004092985950540811
1135,0.004092985950540811
1136,0.004092985950540811
1137,0.005205179970840358
1138,0.005205179970840358
1139,0.005205179970840358
1140,0.005205179970840358
1141,0.005205179970840358
1142,0.005205179970840358
1143,0.005205179970840358
1144,0.005205179970840358
1145,0.004092985950540811
1146,0.004092985950540811
1147,0.004092985950540811
1148,0.004092985950540811
1149,0.004092985950540811
1150,0.004092985950540811
1151,0.004092985950540811
1152,0.004092985950540811
1153,0.004092985950540811
1154,0.004092985950540811
1155,0.004092985950540811
1156,0.004092985950540811
1157,0.004092985950540811
1158,0.004092985950540811
1159,0.004092985950540811
1160,0.004092985950540811
1161,0.004092985950540811
1162,0.004092985950540811
1163,0.004092985950540811
1164,0.004092985950540811
1165,0.004092985950540811
1166,0.004092985950540811
1167,0.004092985950540811
1168,0.004092985950540811
1169,0.004092985950540811
1170,0.004092985950540811
1171,0.004092985950540811
1172,0.004092985950540811
1173,0.004092985950540811
1174,0.004092985950540811
1175,0.004092985950540811
1176,0.004092985950540811
1177,0.004092985950540811
1178,0.004092985950540811
1179,0.004092985950540811
1180,0.004092985950540811
1181,0.004092985950540811
1182,0.004092985950540811
1183,0.004092985950540811
1184,0.004092985950540811
1185,0.004092985950540811
1186,0.004092985950540811
1187,0.004092985950540811
1188,0.004092985950540811
1189,0.004092985950540811
1190,0.004092985950540811
1191,0.004092985950540811
1192,0.004092985950540811
1193,0.004092985950540811
1194,0.004092985950540811
1195,0.004092985950540811
1196,0.004092985950540811
1197,0.004092985950540811
1198,0.004092985950540811
1199,0.004092985950540811
1200,0.004092985950540811
1201,0.004092985950540811
1202,0.004092985950540811
1203,0.004092985950540811
1204,0.004092985950540811
1205,0.004092985950540811
1206,0.004092985950540811
1207,0.004092985950540811
1208,0.004092985950540811
1209,0.004591967103009634
1210,0.004591967103009634
1211,0.004591967103009634
1212,0.004591967103009634
1213,0.004591967103009634
1214,0.004591967103009634
1215,0.004591967103009634
1216,0.004591967103009634
1217,0.0036103231352210595
1218,0.0036103231352210595
1219,0.0036103231352210595
1220,0.0036103231352210595
1221,0.0036103231352210595
1222,0.0036103231352210595
1223,0.0036103231352210595
1224,0.0036103231352210595
1225,0.004591967103009634
1226,0.004591967103009634
1227,0.004591967103009634
1228,0.004591967103009634
1229,0.004591967103009634
1230,0.004591967103009634
1231,0.004591967103009634
1232,0.004591967103009634
1233,0.0036103231352210595
1234,0.0036103231352210595
1235,0.0036103231352210595
1236,0.0036103231352210595
1237,0.0036103231352210595
1238,0.0036103231352210595
1239,0.0036103231352210595
1240,0.0036103231352210595
1241,0.0036103231352210595
1242,0.0036103231352210595
1243,0.0036103231352210595
1244,0.0036103231352210595
1245,0.0036103231352210595
1246,0.0036103231352210595
