Id,WnvPresent
696,0.023076923076923075
697,0.02141025641025641
698,0.028076923076923076
699,0.032838827838827835
700,0.028076923076923076
701,0.028076923076923076
702,0.028076923076923076
703,0.028076923076923076
704,0.028076923076923076
705,0.02141025641025641
706,0.028076923076923076
707,0.032838827838827835
708,0.028076923076923076
709,0.028076923076923076
710,0.028076923076923076
711,0.028076923076923076
712,0.028076923076923076
713,0.01641025641025641
714,0.023076923076923075
715,0.027838827838827837
716,0.023076923076923075
717,0.023076923076923075
718,0.023076923076923075
719,0.023076923076923075
720,0.023076923076923075
721,0.01641025641025641
722,0.023076923076923075
723,0.027838827838827837
724,0.023076923076923075
725,0.023076923076923075
726,0.023076923076923075
727,0.023076923076923075
728,0.023076923076923075
729,0.03141025641025641
730,0.03807692307692308
731,0.027838827838827837
732,0.03807692307692308
733,0.03807692307692308
734,0.03807692307692308
735,0.03807692307692308
736,0.03807692307692308
737,0.02141025641025641
738,0.028076923076923076
739,0.032838827838827835
740,0.028076923076923076
741,0.028076923076923076
742,0.028076923076923076
743,0.028076923076923076
744,0.028076923076923076
745,0.03641025641025641
746,0.043076923076923075
747,0.027838827838827837
748,0.043076923076923075
749,0.043076923076923075
750,0.043076923076923075
751,0.043076923076923075
752,0.043076923076923075
753,0.01641025641025641
754,0.023076923076923075
755,0.041410256410256405
756,0.023076923076923075
757,0.023076923076923075
758,0.023076923076923075
759,0.023076923076923075
760,0.023076923076923075
761,0.01641025641025641
762,0.023076923076923075
763,0.027838827838827837
764,0.023076923076923075
765,0.023076923076923075
766,0.023076923076923075
767,0.023076923076923075
768,0.023076923076923075
769,0.025410256410256408
770,0.025410256410256408
771,0.03017216117216117
772,0.025410256410256408
773,0.025410256410256408
774,0.025410256410256408
775,0.025410256410256408
776,0.025410256410256408
777,0.029410256410256408
778,0.029410256410256408
779,0.034172161172161174
780,0.029410256410256408
781,0.029410256410256408
782,0.029410256410256408
783,0.029410256410256408
784,0.029410256410256408
785,0.02141025641025641
786,0.02141025641025641
787,0.026172161172161174
788,0.02141025641025641
789,0.02141025641025641
790,0.02141025641025641
791,0.02141025641025641
792,0.02141025641025641
793,0.02141025641025641
794,0.028076923076923076
795,0.032838827838827835
796,0.028076923076923076
797,0.028076923076923076
798,0.028076923076923076
799,0.028076923076923076
800,0.028076923076923076
801,0.02141025641025641
802,0.028076923076923076
803,0.032838827838827835
804,0.028076923076923076
805,0.028076923076923076
806,0.028076923076923076
807,0.028076923076923076
808,0.028076923076923076
809,0.02141025641025641
810,0.02141025641025641
811,0.026172161172161174
812,0.02141025641025641
813,0.02141025641025641
814,0.02141025641025641
815,0.02141025641025641
816,0.02141025641025641
817,0.03641025641025641
818,0.03641025641025641
819,0.041172161172161166
820,0.03641025641025641
821,0.03641025641025641
822,0.03641025641025641
823,0.03641025641025641
824,0.03641025641025641
825,0.02141025641025641
826,0.028076923076923076
827,0.032838827838827835
828,0.028076923076923076
829,0.028076923076923076
830,0.028076923076923076
831,0.028076923076923076
832,0.028076923076923076
833,0.03474358974358974
834,0.03474358974358974
835,0.0395054945054945
836,0.03474358974358974
837,0.03474358974358974
838,0.03474358974358974
839,0.03474358974358974
840,0.03474358974358974
841,0.01641025641025641
842,0.023076923076923075
843,0.027838827838827837
844,0.023076923076923075
845,0.023076923076923075
846,0.023076923076923075
847,0.023076923076923075
848,0.023076923076923075
849,0.01641025641025641
850,0.023076923076923075
851,0.027838827838827837
852,0.023076923076923075
853,0.023076923076923075
854,0.023076923076923075
855,0.023076923076923075
856,0.023076923076923075
857,0.02041025641025641
858,0.02041025641025641
859,0.027076923076923075
860,0.02041025641025641
861,0.02041025641025641
862,0.02041025641025641
863,0.02041025641025641
864,0.02041025641025641
865,0.02141025641025641
866,0.028076923076923076
867,0.032838827838827835
868,0.028076923076923076
869,0.028076923076923076
870,0.028076923076923076
871,0.028076923076923076
872,0.028076923076923076
873,0.03641025641025641
874,0.03641025641025641
875,0.041172161172161166
876,0.03641025641025641
877,0.03641025641025641
878,0.03641025641025641
879,0.03641025641025641
880,0.03641025641025641
881,0.01641025641025641
882,0.023076923076923075
883,0.027838827838827837
884,0.023076923076923075
885,0.023076923076923075
886,0.023076923076923075
887,0.023076923076923075
888,0.023076923076923075
889,0.02141025641025641
890,0.02141025641025641
891,0.026172161172161174
892,0.02141025641025641
893,0.02141025641025641
894,0.02141025641025641
895,0.02141025641025641
896,0.02141025641025641
897,0.023076923076923075
898,0.02974358974358974
899,0.027838827838827837
900,0.02974358974358974
901,0.02974358974358974
902,0.02974358974358974
903,0.02974358974358974
904,0.02974358974358974
905,0.01641025641025641
906,0.023076923076923075
907,0.027838827838827837
908,0.023076923076923075
909,0.023076923076923075
910,0.023076923076923075
911,0.023076923076923075
912,0.023076923076923075
913,0.01641025641025641
914,0.023076923076923075
915,0.027838827838827837
916,0.023076923076923075
917,0.023076923076923075
918,0.023076923076923075
919,0.023076923076923075
920,0.023076923076923075
921,0.025410256410256408
922,0.025410256410256408
923,0.03207692307692307
924,0.025410256410256408
925,0.025410256410256408
926,0.025410256410256408
927,0.025410256410256408
928,0.025410256410256408
929,0.023076923076923075
930,0.02974358974358974
931,0.040838827838827835
932,0.03774358974358974
933,0.03774358974358974
934,0.03774358974358974
935,0.03774358974358974
936,0.03774358974358974
937,0.03
938,0.03666666666666667
939,0.04776190476190476
940,0.04466666666666667
941,0.04466666666666667
942,0.04466666666666667
943,0.04466666666666667
944,0.04466666666666667
945,0.043076923076923075
946,0.04974358974358974
947,0.06083882783882784
948,0.05774358974358975
949,0.05774358974358975
950,0.05774358974358975
951,0.05774358974358975
952,0.05774358974358975
953,0.01641025641025641
954,0.01641025641025641
955,0.021172161172161173
956,0.01641025641025641
957,0.01641025641025641
958,0.01641025641025641
959,0.01641025641025641
960,0.01641025641025641
961,0.023076923076923075
962,0.02974358974358974
963,0.027838827838827837
964,0.02974358974358974
965,0.02974358974358974
966,0.02974358974358974
967,0.02974358974358974
968,0.02974358974358974
969,0.02041025641025641
970,0.02041025641025641
971,0.025172161172161173
972,0.02041025641025641
973,0.02041025641025641
974,0.02041025641025641
975,0.02041025641025641
976,0.02041025641025641
977,0.02141025641025641
978,0.028076923076923076
979,0.032838827838827835
980,0.028076923076923076
981,0.028076923076923076
982,0.028076923076923076
983,0.028076923076923076
984,0.028076923076923076
985,0.02141025641025641
986,0.028076923076923076
987,0.032838827838827835
988,0.028076923076923076
989,0.028076923076923076
990,0.028076923076923076
991,0.028076923076923076
992,0.028076923076923076
993,0.025410256410256408
994,0.025410256410256408
995,0.03207692307692307
996,0.025410256410256408
997,0.025410256410256408
998,0.025410256410256408
999,0.025410256410256408
1000,0.025410256410256408
1001,0.023076923076923075
1002,0.02974358974358974
1003,0.027838827838827837
1004,0.02974358974358974
1005,0.02974358974358974
1006,0.02974358974358974
1007,0.02974358974358974
1008,0.02974358974358974
1009,0.023076923076923075
1010,0.02974358974358974
1011,0.027838827838827837
1012,0.02974358974358974
1013,0.02974358974358974
1014,0.02974358974358974
1015,0.02974358974358974
1016,0.02974358974358974
1017,0.023076923076923075
1018,0.02974358974358974
1019,0.027838827838827837
1020,0.02974358974358974
1021,0.02974358974358974
1022,0.02974358974358974
1023,0.02974358974358974
1024,0.02974358974358974
1025,0.023076923076923075
1026,0.02974358974358974
1027,0.027838827838827837
1028,0.02974358974358974
1029,0.02974358974358974
1030,0.02974358974358974
1031,0.02974358974358974
1032,0.02974358974358974
1033,0.03107692307692307
1034,0.03774358974358974
1035,0.048838827838827835
1036,0.04574358974358974
1037,0.04574358974358974
1038,0.04574358974358974
1039,0.04574358974358974
1040,0.04574358974358974
1041,0.03307692307692307
1042,0.03974358974358974
1043,0.04450549450549451
1044,0.03974358974358974
1045,0.03974358974358974
1046,0.03974358974358974
1047,0.03974358974358974
1048,0.03974358974358974
1049,0.01641025641025641
1050,0.023076923076923075
1051,0.027838827838827837
1052,0.023076923076923075
1053,0.023076923076923075
1054,0.023076923076923075
1055,0.023076923076923075
1056,0.023076923076923075
1057,0.023076923076923075
1058,0.02974358974358974
1059,0.027838827838827837
1060,0.02974358974358974
1061,0.02974358974358974
1062,0.02974358974358974
1063,0.02974358974358974
1064,0.02974358974358974
1065,0.01641025641025641
1066,0.023076923076923075
1067,0.027838827838827837
1068,0.023076923076923075
1069,0.023076923076923075
1070,0.023076923076923075
1071,0.023076923076923075
1072,0.023076923076923075
1073,0.01641025641025641
1074,0.023076923076923075
1075,0.027838827838827837
1076,0.023076923076923075
1077,0.023076923076923075
1078,0.023076923076923075
1079,0.023076923076923075
1080,0.023076923076923075
1081,0.023076923076923075
1082,0.02974358974358974
1083,0.027838827838827837
1084,0.02974358974358974
1085,0.02974358974358974
1086,0.02974358974358974
1087,0.02974358974358974
1088,0.02974358974358974
1089,0.023076923076923075
1090,0.02974358974358974
1091,0.027838827838827837
1092,0.02974358974358974
1093,0.02974358974358974
1094,0.02974358974358974
1095,0.02974358974358974
1096,0.02974358974358974
1097,0.01641025641025641
1098,0.023076923076923075
1099,0.027838827838827837
1100,0.023076923076923075
1101,0.023076923076923075
1102,0.023076923076923075
1103,0.023076923076923075
1104,0.023076923076923075
1105,0.023076923076923075
1106,0.02974358974358974
1107,0.027838827838827837
1108,0.02974358974358974
1109,0.02974358974358974
1110,0.02974358974358974
1111,0.02974358974358974
1112,0.02974358974358974
1113,0.023076923076923075
1114,0.02974358974358974
1115,0.027838827838827837
1116,0.02974358974358974
1117,0.02974358974358974
1118,0.02974358974358974
1119,0.02974358974358974
1120,0.02974358974358974
1121,0.023076923076923075
1122,0.02974358974358974
1123,0.032838827838827835
1124,0.02974358974358974
1125,0.02974358974358974
1126,0.02974358974358974
1127,0.02974358974358974
1128,0.02974358974358974
1129,0.023076923076923075
1130,0.02974358974358974
1131,0.032838827838827835
1132,0.02974358974358974
1133,0.02974358974358974
1134,0.02974358974358974
1135,0.02974358974358974
1136,0.02974358974358974
1137,0.023076923076923075
1138,0.02974358974358974
1139,0.055838827838827834
1140,0.03774358974358974
1141,0.03774358974358974
1142,0.03774358974358974
1143,0.03774358974358974
1144,0.03774358974358974
1145,0.023076923076923075
1146,0.02974358974358974
1147,0.027838827838827837
1148,0.02974358974358974
1149,0.02974358974358974
1150,0.02974358974358974
1151,0.02974358974358974
1152,0.02974358974358974
1153,0.01641025641025641
1154,0.023076923076923075
1155,0.027838827838827837
1156,0.023076923076923075
1157,0.023076923076923075
1158,0.023076923076923075
1159,0.023076923076923075
1160,0.023076923076923075
1161,0.023076923076923075
1162,0.02974358974358974
1163,0.027838827838827837
1164,0.02974358974358974
1165,0.02974358974358974
1166,0.02974358974358974
1167,0.02974358974358974
1168,0.02974358974358974
1169,0.01641025641025641
1170,0.023076923076923075
1171,0.027838827838827837
1172,0.023076923076923075
1173,0.023076923076923075
1174,0.023076923076923075
1175,0.023076923076923075
1176,0.023076923076923075
1177,0.01641025641025641
1178,0.023076923076923075
1179,0.027838827838827837
1180,0.023076923076923075
1181,0.023076923076923075
1182,0.023076923076923075
1183,0.023076923076923075
1184,0.023076923076923075
1185,0.01641025641025641
1186,0.023076923076923075
1187,0.027838827838827837
1188,0.023076923076923075
1189,0.023076923076923075
1190,0.023076923076923075
1191,0.023076923076923075
1192,0.023076923076923075
1193,0.01641025641025641
1194,0.01641025641025641
1195,0.021172161172161173
1196,0.01641025641025641
1197,0.01641025641025641
1198,0.01641025641025641
1199,0.01641025641025641
1200,0.01641025641025641
1201,0.023076923076923075
1202,0.02974358974358974
1203,0.027838827838827837
1204,0.02974358974358974
1205,0.02974358974358974
1206,0.02974358974358974
1207,0.02974358974358974
1208,0.02974358974358974
1209,0.0481639344262295
1210,0.04416393442622951
1211,0.05078298204527712
1212,0.0624496487119438
1213,0.0624496487119438
1214,0.0624496487119438
1215,0.0624496487119438
1216,0.06661904761904762
1217,0.025333333333333333
1218,0.032
1219,0.030333333333333334
1220,0.032
1221,0.032
1222,0.032
1223,0.032
1224,0.032
1225,0.04533333333333333
1226,0.032
1227,0.044619047619047614
1228,0.05628571428571429
1229,0.05628571428571429
1230,0.05628571428571429
1231,0.05628571428571429
1232,0.05628571428571429
1233,0.035333333333333335
1234,0.042
1235,0.050333333333333334
1236,0.042555555555555555
1237,0.040888888888888884
1238,0.040888888888888884
1239,0.040888888888888884
1240,0.040888888888888884
1241,0.03422222222222222
1242,0.040888888888888884
1243,0.049222222222222216
1244,0.040888888888888884
1245,0.040888888888888884
1246,0.040888888888888884
1247,0.040888888888888884
1248,0.040888888888888884
1249,0.03422222222222222
1250,0.040888888888888884
1251,0.049222222222222216
1252,0.040888888888888884
