Id,WnvPresent
413,0.05236693318103933
414,0.05236693318103933
415,0.05236693318103933
416,0.05236693318103933
417,0.05236693318103933
418,0.05236693318103933
419,0.05236693318103933
420,0.05236693318103933
421,0.05236693318103933
422,0.05236693318103933
423,0.05236693318103933
424,0.05236693318103933
425,0.05236693318103933
426,0.05236693318103933
427,0.05236693318103933
428,0.05236693318103933
429,0.05236693318103933
430,0.05236693318103933
431,0.05236693318103933
432,0.05236693318103933
433,0.05236693318103933
434,0.05236693318103933
435,0.05236693318103933
436,0.05236693318103933
437,0.05236693318103933
438,0.05236693318103933
439,0.05236693318103933
440,0.05236693318103933
441,0.05236693318103933
442,0.05236693318103933
443,0.05236693318103933
444,0.05236693318103933
445,0.05236693318103933
446,0.05236693318103933
447,0.05236693318103933
448,0.05236693318103933
449,0.05236693318103933
450,0.05236693318103933
451,0.05236693318103933
452,0.05236693318103933
453,0.05236693318103933
454,0.05236693318103933
455,0.05236693318103933
456,0.05236693318103933
457,0.05236693318103933
458,0.05236693318103933
459,0.05236693318103933
460,0.05236693318103933
461,0.05236693318103933
462,0.05236693318103933
463,0.05236693318103933
464,0.05236693318103933
465,0.05236693318103933
466,0.05236693318103933
467,0.05236693318103933
468,0.05236693318103933
469,0.05236693318103933
470,0.05236693318103933
471,0.05236693318103933
472,0.05236693318103933
473,0.05236693318103933
474,0.05236693318103933
475,0.05236693318103933
476,0.05236693318103933
477,0.05236693318103933
478,0.05236693318103933
479,0.05236693318103933
480,0.05236693318103933
481,0.05236693318103933
482,0.05236693318103933
483,0.05236693318103933
484,0.05236693318103933
485,0.05236693318103933
486,0.05236693318103933
487,0.05236693318103933
488,0.05236693318103933
489,0.05236693318103933
490,0.05236693318103933
491,0.05236693318103933
492,0.05236693318103933
493,0.05236693318103933
494,0.05236693318103933
495,0.05236693318103933
496,0.05236693318103933
497,0.05236693318103933
498,0.05236693318103933
499,0.05236693318103933
500,0.05236693318103933
501,0.05236693318103933
502,0.05236693318103933
503,0.05236693318103933
504,0.05236693318103933
505,0.05236693318103933
506,0.05236693318103933
507,0.05236693318103933
508,0.05236693318103933
509,0.05236693318103933
510,0.05236693318103933
511,0.05236693318103933
512,0.05236693318103933
513,0.05236693318103933
514,0.05236693318103933
515,0.05236693318103933
516,0.05236693318103933
517,0.05236693318103933
518,0.05236693318103933
519,0.05236693318103933
520,0.05236693318103933
521,0.05236693318103933
522,0.05236693318103933
523,0.05236693318103933
524,0.05236693318103933
525,0.05236693318103933
526,0.05236693318103933
527,0.05236693318103933
528,0.05236693318103933
529,0.05236693318103933
530,0.05236693318103933
531,0.05236693318103933
532,0.05236693318103933
533,0.05236693318103933
534,0.05236693318103933
535,0.05236693318103933
536,0.05236693318103933
537,0.05236693318103933
538,0.05236693318103933
539,0.05236693318103933
540,0.05236693318103933
541,0.05236693318103933
542,0.05236693318103933
543,0.05236693318103933
544,0.05236693318103933
545,0.05236693318103933
546,0.05236693318103933
547,0.05236693318103933
548,0.05236693318103933
549,0.05236693318103933
550,0.05236693318103933
551,0.05236693318103933
552,0.05236693318103933
553,0.05236693318103933
554,0.05236693318103933
555,0.05236693318103933
556,0.05236693318103933
557,0.05236693318103933
558,0.05236693318103933
559,0.05236693318103933
560,0.05236693318103933
561,0.05236693318103933
562,0.05236693318103933
563,0.05236693318103933
564,0.05236693318103933
565,0.05236693318103933
566,0.05236693318103933
567,0.05236693318103933
568,0.05236693318103933
569,0.05236693318103933
570,0.05236693318103933
571,0.05236693318103933
572,0.05236693318103933
573,0.05236693318103933
574,0.05236693318103933
575,0.05236693318103933
576,0.05236693318103933
577,0.05236693318103933
578,0.05236693318103933
579,0.05236693318103933
580,0.05236693318103933
581,0.05236693318103933
582,0.05236693318103933
583,0.05236693318103933
584,0.05236693318103933
585,0.05236693318103933
586,0.05236693318103933
587,0.05236693318103933
588,0.05236693318103933
589,0.05236693318103933
590,0.05236693318103933
591,0.05236693318103933
592,0.05236693318103933
593,0.05236693318103933
594,0.05236693318103933
595,0.05236693318103933
596,0.05236693318103933
597,0.05236693318103933
598,0.05236693318103933
599,0.05236693318103933
600,0.05236693318103933
601,0.05236693318103933
602,0.05236693318103933
603,0.05236693318103933
604,0.05236693318103933
605,0.05236693318103933
606,0.05236693318103933
607,0.05236693318103933
608,0.05236693318103933
609,0.05236693318103933
610,0.05236693318103933
611,0.05236693318103933
612,0.05236693318103933
613,0.05236693318103933
614,0.05236693318103933
615,0.05236693318103933
616,0.05236693318103933
617,0.05236693318103933
618,0.05236693318103933
619,0.05236693318103933
620,0.05236693318103933
621,0.05236693318103933
622,0.05236693318103933
623,0.05236693318103933
624,0.05236693318103933
625,0.05236693318103933
626,0.05236693318103933
627,0.05236693318103933
628,0.05236693318103933
629,0.05236693318103933
630,0.05236693318103933
631,0.05236693318103933
632,0.05236693318103933
633,0.05236693318103933
634,0.05236693318103933
635,0.05236693318103933
636,0.05236693318103933
637,0.05236693318103933
638,0.05236693318103933
639,0.05236693318103933
640,0.05236693318103933
641,0.05236693318103933
642,0.05236693318103933
643,0.05236693318103933
644,0.05236693318103933
645,0.05236693318103933
646,0.05236693318103933
647,0.05236693318103933
648,0.05236693318103933
649,0.05236693318103933
650,0.05236693318103933
651,0.05236693318103933
652,0.05236693318103933
653,0.05236693318103933
654,0.05236693318103933
655,0.05236693318103933
656,0.05236693318103933
657,0.05236693318103933
658,0.05236693318103933
659,0.05236693318103933
660,0.05236693318103933
661,0.05236693318103933
662,0.05236693318103933
663,0.05236693318103933
664,0.05236693318103933
665,0.05236693318103933
666,0.05236693318103933
667,0.05236693318103933
668,0.05236693318103933
669,0.05236693318103933
670,0.05236693318103933
671,0.05236693318103933
672,0.05236693318103933
673,0.05236693318103933
674,0.05236693318103933
675,0.05236693318103933
676,0.05236693318103933
677,0.05236693318103933
678,0.05236693318103933
679,0.05236693318103933
680,0.05236693318103933
681,0.05236693318103933
682,0.05236693318103933
683,0.05236693318103933
684,0.05236693318103933
685,0.05236693318103933
686,0.05236693318103933
687,0.05236693318103933
688,0.05236693318103933
689,0.05236693318103933
690,0.05236693318103933
691,0.05236693318103933
692,0.05236693318103933
693,0.05236693318103933
694,0.05236693318103933
695,0.05236693318103933
696,0.05236693318103933
697,0.05236693318103933
698,0.05236693318103933
699,0.05236693318103933
700,0.05236693318103933
701,0.05236693318103933
702,0.05236693318103933
703,0.05236693318103933
704,0.05236693318103933
705,0.05236693318103933
706,0.05236693318103933
707,0.05236693318103933
708,0.05236693318103933
709,0.05236693318103933
710,0.05236693318103933
711,0.05236693318103933
712,0.05236693318103933
713,0.05236693318103933
714,0.05236693318103933
715,0.05236693318103933
716,0.05236693318103933
717,0.05236693318103933
718,0.05236693318103933
719,0.05236693318103933
720,0.05236693318103933
721,0.05236693318103933
722,0.05236693318103933
723,0.05236693318103933
724,0.05236693318103933
725,0.05236693318103933
726,0.05236693318103933
727,0.05236693318103933
728,0.05236693318103933
729,0.05236693318103933
730,0.05236693318103933
731,0.05236693318103933
732,0.05236693318103933
733,0.05236693318103933
734,0.05236693318103933
735,0.05236693318103933
736,0.05236693318103933
737,0.05236693318103933
738,0.05236693318103933
739,0.05236693318103933
740,0.05236693318103933
741,0.05236693318103933
742,0.05236693318103933
743,0.05236693318103933
744,0.05236693318103933
745,0.05236693318103933
746,0.05236693318103933
747,0.05236693318103933
748,0.05236693318103933
749,0.05236693318103933
750,0.05236693318103933
751,0.05236693318103933
752,0.05236693318103933
753,0.05236693318103933
754,0.05236693318103933
755,0.05236693318103933
756,0.05236693318103933
757,0.05236693318103933
758,0.05236693318103933
759,0.05236693318103933
760,0.05236693318103933
761,0.05236693318103933
762,0.05236693318103933
763,0.05236693318103933
764,0.05236693318103933
765,0.05236693318103933
766,0.05236693318103933
767,0.05236693318103933
768,0.05236693318103933
769,0.05236693318103933
770,0.05236693318103933
771,0.05236693318103933
772,0.05236693318103933
773,0.05236693318103933
774,0.05236693318103933
775,0.05236693318103933
776,0.05236693318103933
777,0.05236693318103933
778,0.05236693318103933
779,0.05236693318103933
780,0.05236693318103933
781,0.05236693318103933
782,0.05236693318103933
783,0.05236693318103933
784,0.05236693318103933
785,0.05236693318103933
786,0.05236693318103933
787,0.05236693318103933
788,0.05236693318103933
789,0.05236693318103933
790,0.05236693318103933
791,0.05236693318103933
792,0.05236693318103933
793,0.05236693318103933
794,0.05236693318103933
795,0.05236693318103933
796,0.05236693318103933
797,0.05236693318103933
798,0.05236693318103933
799,0.05236693318103933
800,0.05236693318103933
801,0.05236693318103933
802,0.05236693318103933
803,0.05236693318103933
804,0.05236693318103933
805,0.05236693318103933
806,0.05236693318103933
807,0.05236693318103933
808,0.05236693318103933
809,0.05236693318103933
810,0.05236693318103933
811,0.05236693318103933
812,0.05236693318103933
813,0.05236693318103933
814,0.05236693318103933
815,0.05236693318103933
816,0.05236693318103933
817,0.05236693318103933
818,0.05236693318103933
819,0.05236693318103933
820,0.05236693318103933
821,0.05236693318103933
822,0.05236693318103933
823,0.05236693318103933
824,0.05236693318103933
825,0.05236693318103933
826,0.05236693318103933
827,0.05236693318103933
828,0.05236693318103933
829,0.05236693318103933
830,0.05236693318103933
831,0.05236693318103933
832,0.05236693318103933
833,0.05236693318103933
834,0.05236693318103933
835,0.05236693318103933
836,0.05236693318103933
837,0.05236693318103933
838,0.05236693318103933
839,0.05236693318103933
840,0.05236693318103933
841,0.05236693318103933
842,0.05236693318103933
843,0.05236693318103933
844,0.05236693318103933
845,0.05236693318103933
846,0.05236693318103933
847,0.05236693318103933
848,0.05236693318103933
849,0.05236693318103933
850,0.05236693318103933
851,0.05236693318103933
852,0.05236693318103933
853,0.05236693318103933
854,0.05236693318103933
855,0.05236693318103933
856,0.05236693318103933
857,0.05236693318103933
858,0.05236693318103933
859,0.05236693318103933
860,0.05236693318103933
861,0.05236693318103933
862,0.05236693318103933
863,0.05236693318103933
864,0.05236693318103933
865,0.05236693318103933
866,0.05236693318103933
867,0.05236693318103933
868,0.05236693318103933
869,0.05236693318103933
870,0.05236693318103933
871,0.05236693318103933
872,0.05236693318103933
873,0.05236693318103933
874,0.05236693318103933
875,0.05236693318103933
876,0.05236693318103933
877,0.05236693318103933
878,0.05236693318103933
879,0.05236693318103933
880,0.05236693318103933
881,0.05236693318103933
882,0.05236693318103933
883,0.05236693318103933
884,0.05236693318103933
885,0.05236693318103933
886,0.05236693318103933
887,0.05236693318103933
888,0.05236693318103933
889,0.05236693318103933
890,0.05236693318103933
891,0.05236693318103933
892,0.05236693318103933
893,0.05236693318103933
894,0.05236693318103933
895,0.05236693318103933
896,0.05236693318103933
897,0.05236693318103933
898,0.05236693318103933
899,0.05236693318103933
900,0.05236693318103933
901,0.05236693318103933
902,0.05236693318103933
903,0.05236693318103933
904,0.05236693318103933
905,0.05236693318103933
906,0.05236693318103933
907,0.05236693318103933
908,0.05236693318103933
909,0.05236693318103933
910,0.05236693318103933
911,0.05236693318103933
912,0.05236693318103933
913,0.05236693318103933
914,0.05236693318103933
915,0.05236693318103933
916,0.05236693318103933
917,0.05236693318103933
918,0.05236693318103933
919,0.05236693318103933
920,0.05236693318103933
921,0.05236693318103933
922,0.05236693318103933
923,0.05236693318103933
924,0.05236693318103933
925,0.05236693318103933
926,0.05236693318103933
927,0.05236693318103933
928,0.05236693318103933
929,0.05236693318103933
930,0.05236693318103933
931,0.05236693318103933
932,0.05236693318103933
933,0.05236693318103933
934,0.05236693318103933
935,0.05236693318103933
936,0.05236693318103933
937,0.05236693318103933
938,0.05236693318103933
939,0.05236693318103933
940,0.05236693318103933
941,0.05236693318103933
942,0.05236693318103933
943,0.05236693318103933
944,0.05236693318103933
945,0.05236693318103933
946,0.05236693318103933
947,0.05236693318103933
948,0.05236693318103933
949,0.05236693318103933
950,0.05236693318103933
951,0.05236693318103933
952,0.05236693318103933
953,0.05236693318103933
954,0.05236693318103933
955,0.05236693318103933
956,0.05236693318103933
957,0.05236693318103933
958,0.05236693318103933
959,0.05236693318103933
960,0.05236693318103933
961,0.05236693318103933
962,0.05236693318103933
963,0.05236693318103933
964,0.05236693318103933
965,0.05236693318103933
966,0.05236693318103933
967,0.05236693318103933
968,0.05236693318103933
969,0.05236693318103933
970,0.05236693318103933
971,0.05236693318103933
972,0.05236693318103933
973,0.05236693318103933
974,0.05236693318103933
975,0.05236693318103933
976,0.05236693318103933
977,0.05236693318103933
978,0.05236693318103933
979,0.05236693318103933
980,0.05236693318103933
981,0.05236693318103933
982,0.05236693318103933
983,0.05236693318103933
984,0.05236693318103933
985,0.05236693318103933
986,0.05236693318103933
987,0.05236693318103933
988,0.05236693318103933
989,0.05236693318103933
990,0.05236693318103933
991,0.05236693318103933
992,0.05236693318103933
993,0.05236693318103933
994,0.05236693318103933
995,0.05236693318103933
996,0.05236693318103933
997,0.05236693318103933
998,0.05236693318103933
999,0.05236693318103933
1000,0.05236693318103933
1001,0.05236693318103933
1002,0.05236693318103933
1003,0.05236693318103933
1004,0.05236693318103933
1005,0.05236693318103933
1006,0.05236693318103933
1007,0.05236693318103933
1008,0.05236693318103933
1009,0.05236693318103933
1010,0.05236693318103933
1011,0.05236693318103933
1012,0.05236693318103933
1013,0.05236693318103933
1014,0.05236693318103933
1015,0.05236693318103933
1016,0.05236693318103933
1017,0.05236693318103933
1018,0.05236693318103933
1019,0.05236693318103933
1020,0.05236693318103933
1021,0.05236693318103933
1022,0.05236693318103933
1023,0.05236693318103933
1024,0.05236693318103933
1025,0.05236693318103933
1026,0.05236693318103933
1027,0.05236693318103933
1028,0.05236693318103933
1029,0.05236693318103933
1030,0.05236693318103933
1031,0.05236693318103933
1032,0.05236693318103933
1033,0.05236693318103933
1034,0.05236693318103933
1035,0.05236693318103933
1036,0.05236693318103933
1037,0.05236693318103933
1038,0.05236693318103933
1039,0.05236693318103933
1040,0.05236693318103933
1041,0.05236693318103933
1042,0.05236693318103933
1043,0.05236693318103933
1044,0.05236693318103933
1045,0.05236693318103933
1046,0.05236693318103933
1047,0.05236693318103933
1048,0.05236693318103933
1049,0.05236693318103933
1050,0.05236693318103933
1051,0.05236693318103933
1052,0.05236693318103933
1053,0.05236693318103933
1054,0.05236693318103933
1055,0.05236693318103933
1056,0.05236693318103933
1057,0.05236693318103933
1058,0.05236693318103933
1059,0.05236693318103933
1060,0.05236693318103933
1061,0.05236693318103933
1062,0.05236693318103933
1063,0.05236693318103933
1064,0.05236693318103933
1065,0.05236693318103933
1066,0.05236693318103933
1067,0.05236693318103933
1068,0.05236693318103933
1069,0.05236693318103933
1070,0.05236693318103933
1071,0.05236693318103933
1072,0.05236693318103933
1073,0.05236693318103933
1074,0.05236693318103933
1075,0.05236693318103933
1076,0.05236693318103933
1077,0.05236693318103933
1078,0.05236693318103933
1079,0.05236693318103933
1080,0.05236693318103933
1081,0.05236693318103933
1082,0.05236693318103933
1083,0.05236693318103933
1084,0.05236693318103933
1085,0.05236693318103933
1086,0.05236693318103933
1087,0.05236693318103933
1088,0.05236693318103933
1089,0.05236693318103933
1090,0.05236693318103933
1091,0.05236693318103933
1092,0.05236693318103933
1093,0.05236693318103933
1094,0.05236693318103933
1095,0.05236693318103933
1096,0.05236693318103933
1097,0.05236693318103933
1098,0.05236693318103933
1099,0.05236693318103933
1100,0.05236693318103933
1101,0.05236693318103933
1102,0.05236693318103933
1103,0.05236693318103933
1104,0.05236693318103933
1105,0.05236693318103933
1106,0.05236693318103933
1107,0.05236693318103933
1108,0.05236693318103933
1109,0.05236693318103933
1110,0.05236693318103933
1111,0.05236693318103933
1112,0.05236693318103933
1113,0.05236693318103933
1114,0.05236693318103933
1115,0.05236693318103933
1116,0.05236693318103933
1117,0.05236693318103933
1118,0.05236693318103933
1119,0.05236693318103933
1120,0.05236693318103933
1121,0.05236693318103933
1122,0.05236693318103933
1123,0.05236693318103933
1124,0.05236693318103933
1125,0.05236693318103933
1126,0.05236693318103933
1127,0.05236693318103933
1128,0.05236693318103933
1129,0.05236693318103933
1130,0.05236693318103933
1131,0.05236693318103933
1132,0.05236693318103933
1133,0.05236693318103933
1134,0.05236693318103933
1135,0.05236693318103933
1136,0.05236693318103933
1137,0.05236693318103933
1138,0.05236693318103933
1139,0.05236693318103933
1140,0.05236693318103933
1141,0.05236693318103933
1142,0.05236693318103933
1143,0.05236693318103933
1144,0.05236693318103933
1145,0.05236693318103933
1146,0.05236693318103933
1147,0.05236693318103933
1148,0.05236693318103933
1149,0.05236693318103933
1150,0.05236693318103933
1151,0.05236693318103933
1152,0.05236693318103933
1153,0.05236693318103933
1154,0.05236693318103933
1155,0.05236693318103933
1156,0.05236693318103933
1157,0.05236693318103933
1158,0.05236693318103933
1159,0.05236693318103933
1160,0.05236693318103933
1161,0.05236693318103933
1162,0.05236693318103933
1163,0.05236693318103933
1164,0.05236693318103933
1165,0.05236693318103933
1166,0.05236693318103933
1167,0.05236693318103933
1168,0.05236693318103933
1169,0.05236693318103933
1170,0.05236693318103933
1171,0.05236693318103933
1172,0.05236693318103933
1173,0.05236693318103933
1174,0.05236693318103933
1175,0.05236693318103933
1176,0.05236693318103933
1177,0.05236693318103933
1178,0.05236693318103933
1179,0.05236693318103933
1180,0.05236693318103933
1181,0.05236693318103933
1182,0.05236693318103933
1183,0.05236693318103933
1184,0.05236693318103933
1185,0.05236693318103933
1186,0.05236693318103933
1187,0.05236693318103933
1188,0.05236693318103933
1189,0.05236693318103933
1190,0.05236693318103933
1191,0.05236693318103933
1192,0.05236693318103933
1193,0.05236693318103933
1194,0.05236693318103933
1195,0.05236693318103933
1196,0.05236693318103933
1197,0.05236693318103933
1198,0.05236693318103933
1199,0.05236693318103933
1200,0.05236693318103933
1201,0.05236693318103933
1202,0.05236693318103933
1203,0.05236693318103933
1204,0.05236693318103933
1205,0.05236693318103933
1206,0.05236693318103933
1207,0.05236693318103933
1208,0.05236693318103933
1209,0.05236693318103933
1210,0.05236693318103933
1211,0.05236693318103933
1212,0.05236693318103933
1213,0.05236693318103933
1214,0.05236693318103933
1215,0.05236693318103933
1216,0.05236693318103933
1217,0.05236693318103933
1218,0.05236693318103933
1219,0.05236693318103933
1220,0.05236693318103933
1221,0.05236693318103933
1222,0.05236693318103933
1223,0.05236693318103933
1224,0.05236693318103933
1225,0.05236693318103933
1226,0.05236693318103933
1227,0.05236693318103933
1228,0.05236693318103933
1229,0.05236693318103933
1230,0.05236693318103933
1231,0.05236693318103933
1232,0.05236693318103933
1233,0.05236693318103933
1234,0.05236693318103933
1235,0.05236693318103933
1236,0.05236693318103933
1237,0.05236693318103933
1238,0.05236693318103933
1239,0.05236693318103933
1240,0.05236693318103933
1241,0.05236693318103933
1242,0.05236693318103933
1243,0.05236693318103933
1244,0.05236693318103933
1245,0.05236693318103933
1246,0.05236693318103933
1247,0.05236693318103933
1248,0.05236693318103933
